sample_name,comparison_distance,comparisons_time
syn-28871,0,0.01173798700000006
syn-62396,0,0.01171961900000085
syn-20755,0,0.01130014700000004
syn-4824,0,0.0116900349999991
syn-8983,0,0.01180286800000019
syn-45383,0,0.01182784799999936
syn-88738,0,0.01138695399999889
syn-41504,0,0.01170616599999974
syn-2749,0,0.01177015799999737
syn-58124,0,0.01182359599999927
syn-49315,0,0.01188308100000057
syn-94771,0,0.0117318140000009
syn-28810,0,0.01174406900000058
syn-67208,0,0.01180321799999717
syn-7793,0,0.01198100900000298
syn-83770,0,0.0117079259999997
syn-56132,0,0.01147425700000326
syn-46805,0,0.01186842899999974
syn-96781,0,0.01122815799999977
syn-71558,0,0.01177920399999977
syn-13003,0,0.01145869199999971
syn-60259,0,0.01179634800000073
syn-49719,0,0.01185691499999919
syn-44275,0,0.01195622200000201
syn-89439,0,0.01179319799999945
syn-72042,0,0.01179849899999752
syn-271,0,0.0112802390000013
syn-91459,0,0.01230908500000005
syn-15641,0,0.01169946699999969
syn-95091,0,0.01176405100000011
syn-23009,0,0.01195424600000194
syn-72150,0,0.01189546899999883
syn-48452,0,0.01194727999999756
syn-19666,0,0.01180239900000046
syn-94486,0,0.01244301100000023
syn-92458,0,0.01178538599999968
syn-5816,0,0.01169267999999946
syn-95283,0,0.01205224100000102
syn-26818,0,0.011685571000001
syn-39350,0,0.01119231199999859
syn-54,1,0.01171473700000192
syn-39960,1,0.01191572899999827
syn-1383,1,0.01183506400000311
syn-7568,1,0.01186355499999792
syn-23470,1,0.01171790199999734
syn-41707,1,0.01184235100000208
syn-93986,1,0.01179737600000053
syn-87957,1,0.01193677399999871
syn-26123,1,0.01155980500000098
syn-61595,1,0.0117921989999985
syn-59523,1,0.01175216999999762
syn-96965,1,0.01186025999999885
syn-47813,1,0.01156198600000025
syn-65922,1,0.01165500100000116
syn-78401,1,0.01144000700000092
syn-43477,1,0.01179961900000137
syn-11124,1,0.01184296499999959
syn-24156,1,0.01132850099999771
syn-22090,1,0.01197278600000118
syn-61007,1,0.01179955199999938
syn-26241,1,0.01180542899999892
syn-23157,1,0.01174581100000083
syn-32291,1,0.0120254320000015
syn-51087,1,0.01171430099999782
syn-78556,1,0.01174804299999721
syn-52581,1,0.01181685399999921
syn-74638,1,0.0119217220000003
syn-95229,1,0.01190461399999876
syn-24575,1,0.01176988299999948
syn-141,1,0.0117671539999975
syn-63036,1,0.01171058699999961
syn-37252,1,0.01183427799999848
syn-13220,1,0.01175190200000031
syn-93758,1,0.01191561599999957
syn-17849,1,0.01182320699999906
syn-71705,1,0.01131893699999864
syn-66701,1,0.01177761399999966
syn-79326,1,0.0118315580000008
syn-64501,1,0.01173194600000116
syn-48618,1,0.011957314
syn-3064,1,0.01172062399999874
syn-49461,1,0.01178911799999938
syn-37390,1,0.01119548500000178
syn-34926,1,0.01170951199999948
syn-48878,1,0.01126993599999793
syn-20266,1,0.01173069000000027
syn-79548,1,0.0117669059999983
syn-75560,1,0.0120251610000004
syn-55027,1,0.01155251700000193
syn-40297,1,0.0119590890000012
syn-1200,1,0.01174005000000022
syn-33296,1,0.01185652299999873
syn-95111,1,0.01168968600000042
syn-48845,1,0.01182538199999783
syn-84644,1,0.01171948500000042
syn-33309,1,0.01173979700000061
syn-7553,1,0.01190784299999947
syn-36237,1,0.01173739300000065
syn-35332,1,0.01172141599999676
syn-76504,1,0.01172122799999897
syn-28871,1,0.01165186500000104
syn-62396,1,0.01164911899999765
syn-20755,1,0.0111975909999984
syn-4824,1,0.01191497800000008
syn-8983,1,0.0118024890000008
syn-45383,1,0.01182636999999787
syn-88738,1,0.01118852100000112
syn-41504,1,0.01183671700000133
syn-2749,1,0.01141873100000268
syn-58124,1,0.01177520199999904
syn-49315,1,0.01192132399999934
syn-94771,1,0.01178592600000172
syn-28810,1,0.01175955299999742
syn-67208,1,0.0112038599999984
syn-7793,1,0.01185213200000135
syn-83770,1,0.0114643629999982
syn-56132,1,0.01152582899999999
syn-46805,1,0.01181886499999862
syn-96781,1,0.01161629699999978
syn-71558,1,0.01203671200000045
syn-13003,1,0.01167512299999984
syn-60259,1,0.01176713699999965
syn-49719,1,0.01189824200000089
syn-44275,1,0.01173808899999784
syn-89439,1,0.01178985900000029
syn-72042,1,0.01165613200000237
syn-271,1,0.01179449700000035
syn-91459,1,0.01180131199999934
syn-15641,1,0.01186343600000228
syn-95091,1,0.01183951799999861
syn-23009,1,0.01190413700000192
syn-72150,1,0.01177702699999728
syn-48452,1,0.01190613600000034
syn-19666,1,0.01184838900000074
syn-94486,1,0.01176029700000214
syn-92458,1,0.01179954699999897
syn-5816,1,0.01178588399999825
syn-95283,1,0.01170713600000184
syn-26818,1,0.01169801600000042
syn-39350,1,0.01166076099999813
syn-54,2,0.01194562499999918
syn-39960,2,0.01131758800000071
syn-1383,2,0.01185441899999873
syn-7568,2,0.01174259600000127
syn-23470,2,0.011539784
syn-41707,2,0.01187493600000167
syn-93986,2,0.01171522799999991
syn-87957,2,0.01171739500000157
syn-26123,2,0.01167808699999995
syn-61595,2,0.01145376199999859
syn-59523,2,0.01169958799999904
syn-96965,2,0.01181575400000057
syn-47813,2,0.01186454100000134
syn-65922,2,0.01118652899999972
syn-78401,2,0.01168081000000143
syn-43477,2,0.01180566399999705
syn-11124,2,0.01166394800000248
syn-24156,2,0.01177284199999917
syn-22090,2,0.01176969100000136
syn-61007,2,0.01177224799999976
syn-26241,2,0.01191133400000055
syn-23157,2,0.01195585199999982
syn-32291,2,0.01179647599999356
syn-51087,2,0.01184491800000131
syn-78556,2,0.01189115400000063
syn-52581,2,0.01174020199999859
syn-74638,2,0.01190805899999958
syn-95229,2,0.01181145900000047
syn-24575,2,0.01178739000000206
syn-141,2,0.01194916700000093
syn-63036,2,0.01161902799999837
syn-37252,2,0.01137568400000077
syn-13220,2,0.01170846499999811
syn-93758,2,0.01178309499999841
syn-17849,2,0.01185394000000173
syn-71705,2,0.01182961299999974
syn-66701,2,0.01193298599999792
syn-79326,2,0.01148388500000053
syn-64501,2,0.01184005399999677
syn-48618,2,0.01176266699999928
syn-3064,2,0.01189497499999703
syn-49461,2,0.01172946000000152
syn-37390,2,0.01186549099999823
syn-34926,2,0.01117989200000125
syn-48878,2,0.01148383499999994
syn-20266,2,0.01181459900000092
syn-79548,2,0.01188152699999989
syn-75560,2,0.01187363400000407
syn-55027,2,0.01186397400000061
syn-40297,2,0.0118624620000034
syn-1200,2,0.01126170199999876
syn-33296,2,0.01129885599999625
syn-95111,2,0.01177720399999771
syn-48845,2,0.01195073099999888
syn-84644,2,0.01183685099999821
syn-33309,2,0.01168599600000064
syn-7553,2,0.01177946299999988
syn-36237,2,0.01192073100000002
syn-35332,2,0.01183222299999898
syn-76504,2,0.01164280500000103
syn-28871,2,0.01129284499999983
syn-62396,2,0.01166303699999816
syn-20755,2,0.01176008500000236
syn-4824,2,0.01179986400000033
syn-8983,2,0.01174467500000276
syn-45383,2,0.01169460099999853
syn-88738,2,0.01184067499999841
syn-41504,2,0.01195182299999686
syn-2749,2,0.01181427200000229
syn-58124,2,0.01171101899999982
syn-49315,2,0.01122134400000263
syn-94771,2,0.01183458100000223
syn-28810,2,0.01166826800000109
syn-67208,2,0.01175873700000096
syn-7793,2,0.01187461699999659
syn-83770,2,0.01148822400000071
syn-56132,2,0.01194882100000072
syn-46805,2,0.01125452199999799
syn-96781,2,0.01191953400000045
syn-71558,2,0.01191021799999703
syn-13003,2,0.01168373300000169
syn-60259,2,0.01185037800000188
syn-49719,2,0.0117163569999974
syn-44275,2,0.01194421999999662
syn-89439,2,0.01169987100000114
syn-72042,2,0.01190914199999327
syn-271,2,0.0119440019999999
syn-91459,2,0.01168702200000027
syn-15641,2,0.01186519799999886
syn-95091,2,0.01180383899999882
syn-23009,2,0.01188173999999975
syn-72150,2,0.01146372900000259
syn-48452,2,0.01175165699999781
syn-19666,2,0.01157336500000028
syn-94486,2,0.01171537899999819
syn-92458,2,0.01173718499999765
syn-5816,2,0.01175406900000198
syn-95283,2,0.01152780300000344
syn-26818,2,0.01178924199999898
syn-39350,2,0.01181718899999851
syn-54,3,0.01166751600000282
syn-39960,3,0.01181965900000392
syn-1383,3,0.01185849499999847
syn-7568,3,0.01174735000000027
syn-23470,3,0.01174790099999967
syn-41707,3,0.01174518900000265
syn-93986,3,0.01188782899999552
syn-87957,3,0.01181127000000259
syn-26123,3,0.01183796399999437
syn-61595,3,0.01171352799999426
syn-59523,3,0.0117656850000003
syn-96965,3,0.01191664599999598
syn-47813,3,0.01187457700000039
syn-65922,3,0.0116545309999978
syn-78401,3,0.01166180899999603
syn-43477,3,0.01198111299999738
syn-11124,3,0.01177842100000248
syn-24156,3,0.01180154200000061
syn-22090,3,0.01191000400000064
syn-61007,3,0.01186621100000451
syn-26241,3,0.01178744099999562
syn-23157,3,0.01168825899999604
syn-32291,3,0.01180704200000093
syn-51087,3,0.01192167800000021
syn-78556,3,0.01192322499999676
syn-52581,3,0.01174277100000154
syn-74638,3,0.01183482300000094
syn-95229,3,0.01171752499999457
syn-24575,3,0.01173137600000018
syn-141,3,0.01186955800000078
syn-63036,3,0.01173482899999811
syn-37252,3,0.01173806699999602
syn-13220,3,0.01183846800000055
syn-93758,3,0.0117836240000031
syn-17849,3,0.01164501099999882
syn-71705,3,0.01188968000000301
syn-66701,3,0.01202533300000397
syn-79326,3,0.01189835499999958
syn-64501,3,0.01191226200000273
syn-48618,3,0.01176491000000368
syn-3064,3,0.01140684099999589
syn-49461,3,0.01178149399999739
syn-37390,3,0.01194701300000389
syn-34926,3,0.01170725800000127
syn-48878,3,0.01180914100000052
syn-20266,3,0.01182103800000078
syn-79548,3,0.01180496499999606
syn-75560,3,0.01168235699999798
syn-55027,3,0.01172779099999843
syn-40297,3,0.01177406900000477
syn-1200,3,0.01177559799999983
syn-33296,3,0.01180490999999506
syn-95111,3,0.01187401600000015
syn-48845,3,0.01176013700000311
syn-84644,3,0.01185223600000285
syn-33309,3,0.01177938499999698
syn-7553,3,0.0118948759999995
syn-36237,3,0.01178771100000375
syn-35332,3,0.01184628499999718
syn-76504,3,0.0117281509999998
syn-28871,3,0.01185608500000512
syn-62396,3,0.01174880199999961
syn-20755,3,0.01176677899999845
syn-4824,3,0.01163264200000214
syn-8983,3,0.0122221779999947
syn-45383,3,0.01170481500000164
syn-88738,3,0.0117638519999943
syn-41504,3,0.01178182499999991
syn-2749,3,0.01140316200000058
syn-58124,3,0.01178415399999722
syn-49315,3,0.01174085899999966
syn-94771,3,0.01138673600000573
syn-28810,3,0.01188713399999841
syn-67208,3,0.01188215700000228
syn-7793,3,0.01183914799999997
syn-83770,3,0.0117638150000019
syn-56132,3,0.01181192800000019
syn-46805,3,0.01169147999999609
syn-96781,3,0.01164724299999875
syn-71558,3,0.01178264600000034
syn-13003,3,0.01177635999999893
syn-60259,3,0.01176899899999739
syn-49719,3,0.01170889100000494
syn-44275,3,0.01181388199999844
syn-89439,3,0.01182601799999361
syn-72042,3,0.01177977199999702
syn-271,3,0.01176897999999937
syn-91459,3,0.01180512099999476
syn-15641,3,0.0117736199999996
syn-95091,3,0.01175593699999666
syn-23009,3,0.01172111700000045
syn-72150,3,0.01176049000000035
syn-48452,3,0.01185862500000212
syn-19666,3,0.01117906199999652
syn-94486,3,0.01170328099999551
syn-92458,3,0.01176551100000012
syn-5816,3,0.01136601799999681
syn-95283,3,0.01184409600000436
syn-26818,3,0.01172335399999724
syn-39350,3,0.0117409889999962
syn-54,4,0.01170955599999957
syn-39960,4,0.01193159700000024
syn-1383,4,0.01180011699999994
syn-7568,4,0.01176819900000226
syn-23470,4,0.01183345100000111
syn-41707,4,0.01184451499999994
syn-93986,4,0.01175379700000434
syn-87957,4,0.01168435399999623
syn-26123,4,0.01194221899999803
syn-61595,4,0.01129702400000099
syn-59523,4,0.01182696299999719
syn-96965,4,0.01195926199999775
syn-47813,4,0.01167580799999968
syn-65922,4,0.01136930999999919
syn-78401,4,0.01171392799999893
syn-43477,4,0.01162507699999793
syn-11124,4,0.01181418300000558
syn-24156,4,0.01183120200000332
syn-22090,4,0.01179567899999512
syn-61007,4,0.01182697499999819
syn-26241,4,0.01185354800000482
syn-23157,4,0.01184339599999618
syn-32291,4,0.01165312200000557
syn-51087,4,0.0119157560000005
syn-78556,4,0.01222937700000415
syn-52581,4,0.01178880599999843
syn-74638,4,0.01198578999999711
syn-95229,4,0.01182686499999619
syn-24575,4,0.01176723399999702
syn-141,4,0.01174400299999689
syn-63036,4,0.01176007400000145
syn-37252,4,0.01123751000000084
syn-13220,4,0.01193364400000263
syn-93758,4,0.0120513950000003
syn-17849,4,0.01180754399999984
syn-71705,4,0.01174618999999666
syn-66701,4,0.01187724100000054
syn-79326,4,0.01182560799999521
syn-64501,4,0.01174753100000459
syn-48618,4,0.01187030500000219
syn-3064,4,0.01176837700000277
syn-49461,4,0.01173237799999782
syn-37390,4,0.01185388500000073
syn-34926,4,0.01185590499999734
syn-48878,4,0.01176009899999997
syn-20266,4,0.0117614310000036
syn-79548,4,0.01175351900000265
syn-75560,4,0.01186476099999823
syn-55027,4,0.01179714900000306
syn-40297,4,0.0116978210000056
syn-1200,4,0.01204784299999773
syn-33296,4,0.01179528800000185
syn-95111,4,0.01173999499999923
syn-48845,4,0.01183392700000496
syn-84644,4,0.01179478700000658
syn-33309,4,0.01175357900000051
syn-7553,4,0.0119331870000039
syn-36237,4,0.01182519599999665
syn-35332,4,0.01179490199999833
syn-76504,4,0.01158739699999956
syn-28871,4,0.01182044300000484
syn-62396,4,0.01168777499999862
syn-20755,4,0.01173381099999915
syn-4824,4,0.01175698499999811
syn-8983,4,0.01182798700000376
syn-45383,4,0.01170830500000619
syn-88738,4,0.01170495799999571
syn-41504,4,0.01176226299999428
syn-2749,4,0.01167551200000361
syn-58124,4,0.01182744699999461
syn-49315,4,0.01189846500000158
syn-94771,4,0.01178454599999412
syn-28810,4,0.01181610299999392
syn-67208,4,0.01133951399999944
syn-7793,4,0.01135122400000199
syn-83770,4,0.01179280899999924
syn-56132,4,0.01160194100000211
syn-46805,4,0.0118626670000026
syn-96781,4,0.01178749900000042
syn-71558,4,0.01177737400000467
syn-13003,4,0.01178282699999755
syn-60259,4,0.01127886700000147
syn-49719,4,0.0118703480000022
syn-44275,4,0.0118295399999937
syn-89439,4,0.01173486299999382
syn-72042,4,0.01180640699999458
syn-271,4,0.01175899399999736
syn-91459,4,0.0112408690000052
syn-15641,4,0.01184764199999933
syn-95091,4,0.01184901799999949
syn-23009,4,0.01179221499999983
syn-72150,4,0.01184834600000073
syn-48452,4,0.0117550659999992
syn-19666,4,0.01181723700000248
syn-94486,4,0.0118370680000055
syn-92458,4,0.01171985199999881
syn-5816,4,0.01180428600000027
syn-95283,4,0.01167301899999984
syn-26818,4,0.01182087700000523
syn-39350,4,0.01182531300000278
syn-54,5,0.01178835600000383
syn-39960,5,0.01182992500000069
syn-1383,5,0.01133155400000163
syn-7568,5,0.01159400099999885
syn-23470,5,0.01179441500000422
syn-41707,5,0.01181086700000122
syn-93986,5,0.01183178100000504
syn-87957,5,0.01174711699999875
syn-26123,5,0.01179083599999586
syn-61595,5,0.01186940699999894
syn-59523,5,0.01164885000000027
syn-96965,5,0.01178413000000234
syn-47813,5,0.01173494700000077
syn-65922,5,0.01186854799999537
syn-78401,5,0.0118776959999991
syn-43477,5,0.01168239100000079
syn-11124,5,0.01185613100000182
syn-24156,5,0.01175423899999828
syn-22090,5,0.01159425200000186
syn-61007,5,0.0118413739999994
syn-26241,5,0.01179842100000172
syn-23157,5,0.01185774799999706
syn-32291,5,0.01119431899999768
syn-51087,5,0.01177363100000406
syn-78556,5,0.01177979899999571
syn-52581,5,0.01181949499999746
syn-74638,5,0.01190623800000168
syn-95229,5,0.01189175800000442
syn-24575,5,0.01176925200000056
syn-141,5,0.01180080299999986
syn-63036,5,0.01184281999999826
syn-37252,5,0.01147244800000635
syn-13220,5,0.01149719699999707
syn-93758,5,0.01188207300000244
syn-17849,5,0.01180202999999835
syn-71705,5,0.01173698399999523
syn-66701,5,0.01169989399999594
syn-79326,5,0.01184638999999521
syn-64501,5,0.01184673499999889
syn-48618,5,0.0120888340000036
syn-3064,5,0.01186880200000218
syn-49461,5,0.01188960500000036
syn-37390,5,0.01187014199999936
syn-34926,5,0.01170767099999637
syn-48878,5,0.01191871400000366
syn-20266,5,0.01179061799999914
syn-79548,5,0.01188275399999839
syn-75560,5,0.01178364799999798
syn-55027,5,0.011815876
syn-40297,5,0.01186814300000094
syn-1200,5,0.01137535999999528
syn-33296,5,0.0120097420000036
syn-95111,5,0.01181233599999842
syn-48845,5,0.01148956999999484
syn-84644,5,0.01164622699999995
syn-33309,5,0.01186686599999831
syn-7553,5,0.01194169699999748
syn-36237,5,0.01124013799999801
syn-35332,5,0.0117986039999991
syn-76504,5,0.01174613700000293
syn-28871,5,0.01136531499999904
syn-62396,5,0.01186950599999648
syn-20755,5,0.01177789799999829
syn-4824,5,0.01184868899999714
syn-8983,5,0.01177769699999942
syn-45383,5,0.0118565739999994
syn-88738,5,0.01171717799999783
syn-41504,5,0.01181458500000332
syn-2749,5,0.01110659999999797
syn-58124,5,0.01179876700000193
syn-49315,5,0.01147666899999678
syn-94771,5,0.01188486499999897
syn-28810,5,0.0114679019999997
syn-67208,5,0.01148180799999921
syn-7793,5,0.01120625100000439
syn-83770,5,0.01176194699999655
syn-56132,5,0.01178127799999373
syn-46805,5,0.01184206900000362
syn-96781,5,0.01185823200000158
syn-71558,5,0.01174034199999596
syn-13003,5,0.01182722499999755
syn-60259,5,0.01180252900000056
syn-49719,5,0.01195810400000141
syn-44275,5,0.01186717599999554
syn-89439,5,0.01181239900000008
syn-72042,5,0.01168931899999848
syn-271,5,0.0118539669999933
syn-91459,5,0.01184203800000461
syn-15641,5,0.0119089469999949
syn-95091,5,0.01183165100000139
syn-23009,5,0.01134113399999848
syn-72150,5,0.01187215200000225
syn-48452,5,0.01178213200000044
syn-19666,5,0.01185069499999969
syn-94486,5,0.01171637099999856
syn-92458,5,0.01166349700000069
syn-5816,5,0.01179493800000131
syn-95283,5,0.01134234900000308
syn-26818,5,0.01177490999999975
syn-39350,5,0.01181080700000336
syn-54,6,0.01153424399999636
syn-39960,6,0.01135635299999649
syn-1383,6,0.01138281800000129
syn-7568,6,0.01180496199999936
syn-23470,6,0.01192182199999792
syn-41707,6,0.01141753499999965
syn-93986,6,0.01188941499999885
syn-87957,6,0.01108819199999544
syn-26123,6,0.01147165500000114
syn-61595,6,0.01157935700000223
syn-59523,6,0.01196948700000178
syn-96965,6,0.01185633899999772
syn-47813,6,0.01182862699999987
syn-65922,6,0.01125102000000311
syn-78401,6,0.0112137520000033
syn-43477,6,0.01136933899999804
syn-11124,6,0.01183777600000013
syn-24156,6,0.01146414499999793
syn-22090,6,0.01186032799999737
syn-61007,6,0.01166783600000088
syn-26241,6,0.01141618900000196
syn-23157,6,0.01184495100000049
syn-32291,6,0.01144506199999995
syn-51087,6,0.01172574999999654
syn-78556,6,0.01181648699999727
syn-52581,6,0.01195645099999609
syn-74638,6,0.01182082999999778
syn-95229,6,0.01185872699999635
syn-24575,6,0.01187604100000073
syn-141,6,0.01190331400000133
syn-63036,6,0.01186242299999662
syn-37252,6,0.01178428300000434
syn-13220,6,0.01166918999999922
syn-93758,6,0.01183447100000024
syn-17849,6,0.01177551199999982
syn-71705,6,0.01135581300000155
syn-66701,6,0.01184970500000304
syn-79326,6,0.01181318500000117
syn-64501,6,0.0117842729999964
syn-48618,6,0.01180434700000177
syn-3064,6,0.01175180199999915
syn-49461,6,0.01182134499999421
syn-37390,6,0.01133940600000471
syn-34926,6,0.01144828099999984
syn-48878,6,0.01152097100000304
syn-20266,6,0.01173133399999671
syn-79548,6,0.01143968599999567
syn-75560,6,0.01135654599999469
syn-55027,6,0.01176979699999947
syn-40297,6,0.01119458100000514
syn-1200,6,0.01184404299999642
syn-33296,6,0.0111962750000032
syn-95111,6,0.01228893799999753
syn-48845,6,0.01183089000000592
syn-84644,6,0.01181444200000215
syn-33309,6,0.01184521800000482
syn-7553,6,0.01182945300000426
syn-36237,6,0.01186981499999717
syn-35332,6,0.01185858299999865
syn-76504,6,0.01177997799999986
syn-28871,6,0.01208646300000282
syn-62396,6,0.01131734299999465
syn-20755,6,0.01164433200000303
syn-4824,6,0.01181144899999964
syn-8983,6,0.01190722599999816
syn-45383,6,0.01177184899999872
syn-88738,6,0.01154264000000182
syn-41504,6,0.01185810799999842
syn-2749,6,0.01166293500000393
syn-58124,6,0.01126116399999688
syn-49315,6,0.01170412700000156
syn-94771,6,0.01191091700000158
syn-28810,6,0.01172697799999867
syn-67208,6,0.01177144800000463
syn-7793,6,0.01167969400000146
syn-83770,6,0.01134950700000559
syn-56132,6,0.01185057200000017
syn-46805,6,0.01181057099999805
syn-96781,6,0.01168674800000247
syn-71558,6,0.01168620199999992
syn-13003,6,0.0117430330000019
syn-60259,6,0.01182216299999794
syn-49719,6,0.01125332899999876
syn-44275,6,0.01127884199999585
syn-89439,6,0.0118252769999998
syn-72042,6,0.01174843700000139
syn-271,6,0.01193493699999948
syn-91459,6,0.01174600800000292
syn-15641,6,0.01134540599999667
syn-95091,6,0.01122802700000136
syn-23009,6,0.01175634399999836
syn-72150,6,0.01174482999999782
syn-48452,6,0.01142326200000099
syn-19666,6,0.01146523599999938
syn-94486,6,0.01183394200000265
syn-92458,6,0.01123268399999944
syn-5816,6,0.01184384300000119
syn-95283,6,0.01182927899999697
syn-26818,6,0.01184290799999843
syn-39350,6,0.01120560399999704
syn-54,7,0.01179173500000275
syn-39960,7,0.01177592999999888
syn-1383,7,0.01199948500000403
syn-7568,7,0.01187027500000681
syn-23470,7,0.01195733800000198
syn-41707,7,0.01197925700000724
syn-93986,7,0.01178291600000136
syn-87957,7,0.01186613999999508
syn-26123,7,0.01186436499999388
syn-61595,7,0.01120772699999861
syn-59523,7,0.01183156399999064
syn-96965,7,0.01137725600000294
syn-47813,7,0.01177927199999829
syn-65922,7,0.01124580300000133
syn-78401,7,0.01108172500001103
syn-43477,7,0.01184471799999187
syn-11124,7,0.01121502400000907
syn-24156,7,0.01185791799998981
syn-22090,7,0.01190388199999859
syn-61007,7,0.01175124699999941
syn-26241,7,0.01166162999999898
syn-23157,7,0.01178956600000447
syn-32291,7,0.01142312600001105
syn-51087,7,0.01131546099999525
syn-78556,7,0.01150024199999677
syn-52581,7,0.01197013199998764
syn-74638,7,0.01183175399999925
syn-95229,7,0.01182825000000065
syn-24575,7,0.01126744900000176
syn-141,7,0.01187126899999669
syn-63036,7,0.01202672000000149
syn-37252,7,0.01179362099999537
syn-13220,7,0.01196724599999754
syn-93758,7,0.0117085440000011
syn-17849,7,0.01167155899999983
syn-71705,7,0.01175595200000146
syn-66701,7,0.01181104700000191
syn-79326,7,0.01176034899999934
syn-64501,7,0.01190253500000438
syn-48618,7,0.01167259000000342
syn-3064,7,0.01188789200000429
syn-49461,7,0.01182453199999856
syn-37390,7,0.01172197299999311
syn-34926,7,0.01187772600000159
syn-48878,7,0.0118186149999957
syn-20266,7,0.01179431199999925
syn-79548,7,0.01176956499999449
syn-75560,7,0.01188485500000525
syn-55027,7,0.01184293900000455
syn-40297,7,0.01176301099999932
syn-1200,7,0.01194676600000122
syn-33296,7,0.01189611799999568
syn-95111,7,0.01182035899999789
syn-48845,7,0.01136836899999594
syn-84644,7,0.01191823900001054
syn-33309,7,0.01171417100000127
syn-7553,7,0.01166449399999436
syn-36237,7,0.01178506499999799
syn-35332,7,0.01178255500000347
syn-76504,7,0.01191821499999435
syn-28871,7,0.01176804199999992
syn-62396,7,0.01181419099999914
syn-20755,7,0.01159265500000117
syn-4824,7,0.01110149299999819
syn-8983,7,0.01120187099999725
syn-45383,7,0.01182144500000248
syn-88738,7,0.01186167299999852
syn-41504,7,0.01179700499999115
syn-2749,7,0.01165452699999037
syn-58124,7,0.01205372199999033
syn-49315,7,0.01177279599999537
syn-94771,7,0.0117927159999951
syn-28810,7,0.0114001789999989
syn-67208,7,0.01152269799999317
syn-7793,7,0.01191293299999074
syn-83770,7,0.01181196900000714
syn-56132,7,0.01135434399999724
syn-46805,7,0.01171498300000451
syn-96781,7,0.01173699999999656
syn-71558,7,0.01179289400000272
syn-13003,7,0.011830910999997
syn-60259,7,0.01176382700000289
syn-49719,7,0.01186537399999565
syn-44275,7,0.011990787000002
syn-89439,7,0.01158650400000738
syn-72042,7,0.01149245200001303
syn-271,7,0.01180215799999473
syn-91459,7,0.01180609300000413
syn-15641,7,0.01121949699999902
syn-95091,7,0.01179352799999833
syn-23009,7,0.01201535399999898
syn-72150,7,0.01122692500000255
syn-48452,7,0.01166771900000185
syn-19666,7,0.01134233899999515
syn-94486,7,0.01169924999999949
syn-92458,7,0.01188500000000658
syn-5816,7,0.0117962690000013
syn-95283,7,0.01121531399999753
syn-26818,7,0.01165765300000032
syn-39350,7,0.01192147100000795
syn-54,8,0.01177470700000072
syn-39960,8,0.0120228889999936
syn-1383,8,0.0119500339999945
syn-7568,8,0.01198285899999973
syn-23470,8,0.01187892100000454
syn-41707,8,0.01114495399998816
syn-93986,8,0.01202372000000196
syn-87957,8,0.01185623300000316
syn-26123,8,0.01189279700000156
syn-61595,8,0.01197285900001077
syn-59523,8,0.01197869499999626
syn-96965,8,0.01207446899999809
syn-47813,8,0.01178498800000227
syn-65922,8,0.01202364899999964
syn-78401,8,0.01182556999999917
syn-43477,8,0.01243866500000479
syn-11124,8,0.01195136800001251
syn-24156,8,0.01195519200000206
syn-22090,8,0.01201444800000218
syn-61007,8,0.01197101600000394
syn-26241,8,0.01262936300000206
syn-23157,8,0.0116379139999907
syn-32291,8,0.01202102999999966
