sample_name,comparison_distance,comparisons_time
syn-36546,1,0.01691808399999939
syn-1193,1,0.01674008700000051
syn-89076,1,0.01704853899999925
syn-24648,1,0.01771388900000037
syn-72,1,0.017169451
syn-43654,1,0.01750439599999964
syn-409,1,0.01712787800000015
syn-36335,1,0.01750660100000001
syn-68854,1,0.01698300699999944
syn-23533,1,0.01637296100000007
syn-10648,1,0.0165646439999998
syn-54814,1,0.01725435999999991
syn-56154,1,0.01655167699999982
syn-81859,1,0.01678166000000036
syn-50899,1,0.01721429899999993
syn-14537,1,0.01680516300000079
syn-98947,1,0.01723300100000014
syn-51376,1,0.01623549600000018
syn-88675,1,0.01776102799999979
syn-50796,1,0.01739581899999987
syn-66142,1,0.01619685199999932
syn-85940,1,0.01670135699999964
syn-98913,1,0.01718520500000054
syn-60121,1,0.01726094300000014
syn-12520,1,0.0169198969999993
syn-62472,1,0.01654333200000035
syn-80515,1,0.01686502300000026
syn-25035,1,0.01723954699999997
syn-46499,1,0.01675981400000026
syn-49005,1,0.01648428000000024
syn-13973,1,0.01712586699999985
syn-32452,1,0.01719157399999993
syn-40572,1,0.01723959699999966
syn-47133,1,0.01709789399999995
syn-35758,1,0.01662749599999991
syn-1290,1,0.01713333799999983
syn-51047,1,0.01661009000000035
syn-3610,1,0.01739450600000003
syn-38088,1,0.01767719700000026
syn-49379,1,0.01708255399999992
syn-38287,1,0.01667893299999967
syn-23476,1,0.01722065600000011
syn-22439,1,0.01701096700000004
syn-15361,1,0.01631956599999995
syn-19643,1,0.01690455600000007
syn-79532,1,0.01688859899999962
syn-47899,1,0.0172694739999999
syn-51117,1,0.01741113299999952
syn-6303,1,0.01746703299999997
syn-90294,1,0.01671168000000023
syn-61991,1,0.01686053300000001
syn-34520,1,0.01688883600000057
syn-20295,1,0.01685446800000001
syn-98330,1,0.01647691400000006
syn-74537,1,0.0173470809999996
syn-51202,1,0.01697656799999958
syn-607,1,0.01685799500000051
syn-9662,1,0.01688287099999997
syn-67295,1,0.01668217699999985
syn-77749,1,0.01688526700000015
syn-77250,1,0.01691195200000006
syn-20869,1,0.01700291099999962
syn-55950,1,0.0167475020000003
syn-56149,1,0.01653454300000057
syn-33193,1,0.01649174200000036
syn-48265,1,0.01640834700000049
syn-26092,1,0.01668153399999994
syn-98437,1,0.01696582000000024
syn-66781,1,0.01704080900000005
syn-2859,1,0.01685788500000029
syn-21032,1,0.01662899699999976
syn-97258,1,0.01729548700000016
syn-78534,1,0.01728789499999994
syn-87801,1,0.01693022299999924
syn-35481,1,0.01616600000000012
syn-43251,1,0.01698536499999959
syn-30039,1,0.01660436800000031
syn-89016,1,0.01645628400000021
syn-58683,1,0.01663501899999975
syn-21614,1,0.01726678500000034
syn-97766,1,0.01679534400000016
syn-27447,1,0.01752543200000023
syn-57170,1,0.01642288999999941
syn-13615,1,0.01720588100000064
syn-72167,2,0.01810651300000021
syn-56382,2,0.01817613699999931
syn-19369,2,0.01822116999999945
syn-4072,2,0.01840793199999968
syn-83511,2,0.01801751600000046
syn-81061,2,0.01744157800000057
syn-88211,2,0.01823218000000004
syn-38855,2,0.01836718600000076
syn-69635,2,0.01927099700000046
syn-23340,2,0.01840655099999999
syn-362,2,0.01904620700000059
syn-80388,2,0.01820019499999947
syn-22495,2,0.01797558699999957
syn-96824,2,0.01840143199999922
syn-46946,2,0.01878271899999984
syn-11780,2,0.01764937600000049
syn-36546,2,0.01761030699999999
syn-1193,2,0.01858730599999969
syn-89076,2,0.01875096200000037
syn-24648,2,0.01926090999999985
syn-72,2,0.01969012999999986
syn-43654,2,0.01939643700000016
syn-409,2,0.01970114800000022
syn-36335,2,0.01855404900000046
syn-68854,2,0.01883369600000062
syn-23533,2,0.01754982900000002
syn-10648,2,0.01809969899999953
syn-54814,2,0.018005928
syn-56154,2,0.01813441999999998
syn-81859,2,0.01821973599999982
syn-50899,2,0.01819143899999975
syn-14537,2,0.0182485459999997
syn-98947,2,0.01815973499999934
syn-51376,2,0.01753522199999935
syn-88675,2,0.01889790699999949
syn-50796,2,0.01929948499999945
syn-66142,2,0.01712837399999945
syn-85940,2,0.01908500499999999
syn-98913,2,0.01878997900000012
syn-60121,2,0.01997553399999941
syn-12520,2,0.01764023800000025
syn-62472,2,0.01770385799999907
syn-80515,2,0.0178028010000002
syn-25035,2,0.01818219899999995
syn-46499,2,0.01846100800000006
syn-49005,2,0.01763689299999971
syn-13973,2,0.01931233300000024
syn-32452,2,0.01786415800000007
syn-40572,2,0.01826488099999946
syn-47133,2,0.01855629000000025
syn-35758,2,0.01803334099999976
syn-1290,2,0.01871644700000008
syn-51047,2,0.01767878699999947
syn-3610,2,0.0176380570000001
syn-38088,2,0.01889179299999988
syn-49379,2,0.01743433599999999
syn-38287,2,0.01835775600000034
syn-23476,2,0.01867501500000035
syn-22439,2,0.01809735699999937
syn-15361,2,0.01772856799999989
syn-19643,2,0.01900328999999967
syn-79532,2,0.01832890100000029
syn-47899,2,0.01891725299999969
syn-51117,2,0.01901271499999968
syn-6303,2,0.01933847400000044
syn-90294,2,0.01766393099999952
syn-61991,2,0.01912982500000027
syn-34520,2,0.01920686900000046
syn-20295,2,0.0183190729999998
syn-98330,2,0.01768822200000031
syn-74537,2,0.01943497400000016
syn-51202,2,0.01883797899999973
syn-607,2,0.01859957699999981
syn-9662,2,0.01817146799999936
syn-67295,2,0.01794072700000005
syn-77749,2,0.01750070999999931
syn-77250,2,0.01868989499999962
syn-20869,2,0.01901279299999992
syn-55950,2,0.01851945099999952
syn-56149,2,0.01812920400000007
syn-33193,2,0.01778645300000026
syn-48265,2,0.01724533299999997
syn-26092,2,0.01850608800000053
syn-98437,2,0.01867500200000016
syn-66781,2,0.01809840100000049
syn-2859,2,0.01822922899999924
syn-21032,2,0.01749146299999982
syn-97258,2,0.01794719599999972
syn-78534,2,0.01734709999999939
syn-87801,2,0.01845487599999984
syn-35481,2,0.01724722700000036
syn-43251,2,0.01810573699999996
syn-30039,2,0.01821319400000032
syn-89016,2,0.01720284899999935
syn-58683,2,0.01898493400000056
syn-21614,2,0.01918446500000037
syn-97766,2,0.01789170300000009
syn-27447,2,0.0181187119999997
syn-57170,2,0.01765107900000018
syn-13615,2,0.01847040200000016
syn-72167,3,0.01992545000000057
syn-56382,3,0.01972659900000018
syn-19369,3,0.01952922899999976
syn-4072,3,0.01989495200000135
syn-83511,3,0.01947132199999935
syn-81061,3,0.01844787199999942
syn-88211,3,0.02078927200000003
syn-38855,3,0.01967412599999996
syn-69635,3,0.02201448500000147
syn-23340,3,0.01947026800000096
syn-362,3,0.0211463080000005
syn-80388,3,0.01979720200000123
syn-22495,3,0.01947317399999982
syn-96824,3,0.01903742600000058
syn-46946,3,0.02053228699999998
syn-11780,3,0.01955200299999937
syn-36546,3,0.01858752500000005
syn-1193,3,0.02041779900000051
syn-89076,3,0.02003330899999867
syn-24648,3,0.02130359100000057
syn-72,3,0.02207824200000097
syn-43654,3,0.02222169199999868
syn-409,3,0.02173864499999922
syn-36335,3,0.02089939800000096
syn-68854,3,0.02099517799999973
syn-23533,3,0.01886219100000019
syn-10648,3,0.01899830300000005
syn-54814,3,0.01945714999999915
syn-56154,3,0.01968811399999915
syn-81859,3,0.01976751399999976
syn-50899,3,0.01901888100000004
syn-14537,3,0.01959983000000065
syn-98947,3,0.02070813600000054
syn-51376,3,0.01876296000000011
syn-88675,3,0.01968700800000001
syn-50796,3,0.02091635600000075
syn-66142,3,0.01817602799999918
syn-85940,3,0.02045508900000037
syn-98913,3,0.02149423999999911
syn-60121,3,0.0214635800000007
syn-12520,3,0.01837611399999961
syn-62472,3,0.01860094399999923
syn-80515,3,0.01949852499999949
syn-25035,3,0.01917197900000023
syn-46499,3,0.01943236099999979
syn-49005,3,0.01928581499999993
syn-13973,3,0.02129411299999973
syn-32452,3,0.01948907100000064
syn-40572,3,0.02004006800000013
syn-47133,3,0.02016082399999952
syn-35758,3,0.01957266800000035
syn-1290,3,0.02001568599999892
syn-51047,3,0.01936008500000064
syn-3610,3,0.01922373000000022
syn-38088,3,0.02085475800000047
syn-49379,3,0.01856300900000107
syn-38287,3,0.02012526300000061
syn-23476,3,0.0206233650000005
syn-22439,3,0.01952792300000006
syn-15361,3,0.01953519899999989
syn-19643,3,0.02038777799999991
syn-79532,3,0.02023047600000005
syn-47899,3,0.02147779300000074
syn-51117,3,0.02057105899999989
syn-6303,3,0.02178813800000068
syn-90294,3,0.01862259900000041
syn-61991,3,0.01977229900000133
syn-34520,3,0.02141121599999884
syn-20295,3,0.02097329299999995
syn-98330,3,0.01956908100000021
syn-74537,3,0.02233381499999965
syn-51202,3,0.02150906299999988
syn-607,3,0.02057887099999967
syn-9662,3,0.01972191300000059
syn-67295,3,0.01966065400000083
syn-77749,3,0.01864092200000123
syn-77250,3,0.02030412500000089
syn-20869,3,0.0216001049999992
syn-55950,3,0.02013377200000033
syn-56149,3,0.01935704499999957
syn-33193,3,0.0198013149999996
syn-48265,3,0.01918655800000124
syn-26092,3,0.02050374099999885
syn-98437,3,0.01973668300000142
syn-66781,3,0.01919347399999971
syn-2859,3,0.02025156299999953
syn-21032,3,0.0185053410000009
syn-97258,3,0.01880493200000011
syn-78534,3,0.01854598599999946
syn-87801,3,0.01977200299999993
syn-35481,3,0.01839742599999994
syn-43251,3,0.0194936779999999
syn-30039,3,0.0205093810000001
syn-89016,3,0.01850061199999953
syn-58683,3,0.02124120600000001
syn-21614,3,0.02237768200000012
syn-97766,3,0.01965573300000045
syn-27447,3,0.01927244700000053
syn-57170,3,0.01851179499999844
syn-13615,3,0.01997968200000066
syn-72167,4,0.02321276900000058
syn-56382,4,0.02218595299999926
syn-19369,4,0.0216016579999998
syn-4072,4,0.02230770899999968
syn-83511,4,0.02097779599999861
syn-81061,4,0.01959437800000075
syn-88211,4,0.0232211479999993
syn-38855,4,0.02195777099999852
syn-69635,4,0.02387656500000013
syn-23340,4,0.02116776899999984
syn-362,4,0.02409692499999849
syn-80388,4,0.02163650700000019
syn-22495,4,0.02147438799999968
syn-96824,4,0.02079657900000065
syn-46946,4,0.02402132499999965
syn-11780,4,0.02123702699999974
syn-36546,4,0.01989476199999984
syn-1193,4,0.0224432659999998
syn-89076,4,0.02251655400000097
syn-24648,4,0.02346780600000109
syn-72,4,0.02509900500000128
syn-43654,4,0.02394407699999945
syn-409,4,0.02444881300000112
syn-36335,4,0.02289315099999989
syn-68854,4,0.02370662500000087
syn-23533,4,0.02066249499999984
syn-10648,4,0.02092385299999933
syn-54814,4,0.02026308100000129
syn-56154,4,0.02146403500000105
syn-81859,4,0.0229431379999987
syn-50899,4,0.02062211299999994
syn-14537,4,0.02142124399999901
syn-98947,4,0.02270234600000087
syn-51376,4,0.02052318399999997
syn-88675,4,0.02166148699999937
syn-50796,4,0.02445263899999972
syn-66142,4,0.01901325000000043
syn-85940,4,0.02308624799999848
syn-98913,4,0.02363237300000165
syn-60121,4,0.02431291199999919
syn-12520,4,0.01998239399999946
syn-62472,4,0.02001169499999911
syn-80515,4,0.02137826000000054
syn-25035,4,0.02082658700000017
syn-46499,4,0.02204214400000026
syn-49005,4,0.02212880399999939
syn-13973,4,0.02387405800000053
syn-32452,4,0.02177320200000032
syn-40572,4,0.02170431999999956
syn-47133,4,0.02161939299999993
syn-35758,4,0.02220575100000133
syn-1290,4,0.02164436099999989
syn-51047,4,0.02199544700000011
syn-3610,4,0.02167375299999996
syn-38088,4,0.02370183500000067
syn-49379,4,0.02024277900000016
syn-38287,4,0.02278915099999956
syn-23476,4,0.02320528699999969
syn-22439,4,0.02175144299999943
syn-15361,4,0.02247114400000072
syn-19643,4,0.02348181199999999
syn-79532,4,0.02284566700000035
syn-47899,4,0.02481826899999895
syn-51117,4,0.02309065799999921
syn-6303,4,0.02571534900000039
syn-90294,4,0.01987292800000162
syn-61991,4,0.02271558800000051
syn-34520,4,0.02476533799999991
syn-20295,4,0.02359663400000045
syn-98330,4,0.02171045800000115
syn-74537,4,0.02511859799999883
syn-51202,4,0.02401485600000086
syn-607,4,0.02287514400000035
syn-9662,4,0.02170397100000088
syn-67295,4,0.02096565700000141
syn-77749,4,0.0198823430000008
syn-77250,4,0.02291040600000116
syn-20869,4,0.0241050540000014
syn-55950,4,0.02235401400000114
syn-56149,4,0.02081775899999982
syn-33193,4,0.02275356199999834
syn-48265,4,0.02065951600000027
syn-26092,4,0.02332461299999977
syn-98437,4,0.02170122400000096
syn-66781,4,0.01971025299999951
syn-2859,4,0.02339895999999975
syn-21032,4,0.02000853400000047
syn-97258,4,0.02099268999999993
syn-78534,4,0.01972109999999994
syn-87801,4,0.02172382100000014
syn-35481,4,0.0197724680000011
syn-43251,4,0.02214170700000118
syn-30039,4,0.02364213699999951
syn-89016,4,0.01971359299999875
syn-58683,4,0.02337889300000029
syn-21614,4,0.02457114800000149
syn-97766,4,0.02059625899999951
syn-27447,4,0.02147104700000035
syn-57170,4,0.02033878599999994
syn-13615,4,0.02226781999999972
syn-72167,5,0.02549136600000068
syn-56382,5,0.02482412900000064
syn-19369,5,0.02363743099999915
syn-4072,5,0.0258551159999989
syn-83511,5,0.02390984300000021
syn-81061,5,0.02088063999999967
syn-88211,5,0.02629036699999965
syn-38855,5,0.02541295199999993
syn-69635,5,0.02646519199999986
syn-23340,5,0.02332805900000068
syn-362,5,0.02708493899999986
syn-80388,5,0.02471100800000059
syn-22495,5,0.02378344899999973
syn-96824,5,0.02302047399999907
syn-46946,5,0.02529858099999949
syn-11780,5,0.0237664130000006
syn-36546,5,0.0220149480000007
syn-1193,5,0.0252754950000007
syn-89076,5,0.0246337710000013
syn-24648,5,0.02708336000000067
syn-72,5,0.02785921999999985
syn-43654,5,0.0262305240000007
syn-409,5,0.02710122299999895
syn-36335,5,0.02695578900000051
syn-68854,5,0.02699250300000067
syn-23533,5,0.02180013699999961
syn-10648,5,0.02347397700000009
syn-54814,5,0.02247918800000015
syn-56154,5,0.02393413999999972
syn-81859,5,0.02623594099999949
syn-50899,5,0.02280408000000023
syn-14537,5,0.02339043600000146
syn-98947,5,0.02517478100000048
syn-51376,5,0.02210424799999977
syn-88675,5,0.02480517399999904
syn-50796,5,0.02656364000000089
syn-66142,5,0.02034679700000019
syn-85940,5,0.02664310699999994
syn-98913,5,0.02732486600000072
syn-60121,5,0.026958908000001
syn-12520,5,0.02191618600000034
syn-62472,5,0.02147293799999872
syn-80515,5,0.024410142999999
syn-25035,5,0.02302587500000008
syn-46499,5,0.02447351200000014
syn-49005,5,0.02428130300000042
syn-13973,5,0.02794910599999945
syn-32452,5,0.02368878000000052
syn-40572,5,0.02412481
syn-47133,5,0.02463519299999994
syn-35758,5,0.0258622310000014
syn-1290,5,0.02445287900000004
syn-51047,5,0.0243750649999992
syn-3610,5,0.02336482900000014
syn-38088,5,0.0260019240000009
syn-49379,5,0.02173585200000083
syn-38287,5,0.02553251799999856
syn-23476,5,0.02570975500000117
syn-22439,5,0.02456733999999905
syn-15361,5,0.02505092500000039
syn-19643,5,0.02550371399999918
syn-79532,5,0.02693695500000004
syn-47899,5,0.02705347299999872
syn-51117,5,0.02607914200000039
syn-6303,5,0.02825705199999895
syn-90294,5,0.02215621300000059
syn-61991,5,0.02435580399999893
syn-34520,5,0.02739583099999976
syn-20295,5,0.02615616799999998
syn-98330,5,0.02433723900000118
syn-74537,5,0.02808708700000118
syn-51202,5,0.02649770199999857
syn-607,5,0.02603232000000055
syn-9662,5,0.02423337399999959
syn-67295,5,0.02217942400000084
syn-77749,5,0.02145885600000064
syn-77250,5,0.0260699510000002
syn-20869,5,0.02642620700000009
syn-55950,5,0.02578801800000008
syn-56149,5,0.02568686300000067
syn-33193,5,0.02485686099999995
syn-48265,5,0.02328013799999873
syn-26092,5,0.02603017200000046
syn-98437,5,0.02436192300000073
syn-66781,5,0.02105829500000134
syn-2859,5,0.02528658499999992
syn-21032,5,0.0216147090000014
syn-97258,5,0.02274618100000048
syn-78534,5,0.02086499600000025
syn-87801,5,0.02484790100000112
syn-35481,5,0.02098816900000067
syn-43251,5,0.02420331200000092
syn-30039,5,0.02563929000000087
syn-89016,5,0.02170389000000128
syn-58683,5,0.02674858700000016
syn-21614,5,0.02680272600000144
syn-97766,5,0.02301947399999982
syn-27447,5,0.02430395399999874
syn-57170,5,0.02154500299999995
syn-13615,5,0.02525974799999986
syn-72167,6,0.0273365039999991
syn-56382,6,0.0266553000000016
syn-19369,6,0.02526383400000043
syn-4072,6,0.02893728500000137
syn-83511,6,0.02548200000000023
syn-81061,6,0.02279247400000095
syn-88211,6,0.02884260799999971
syn-38855,6,0.02803907899999913
syn-69635,6,0.0287222459999974
syn-23340,6,0.0261186990000013
syn-362,6,0.02962575899999997
syn-80388,6,0.02862563700000109
syn-22495,6,0.02621777700000116
syn-96824,6,0.02518958900000001
syn-46946,6,0.02816704700000017
syn-11780,6,0.02575889099999884
syn-36546,6,0.0242128500000014
syn-1193,6,0.02791864799999999
syn-89076,6,0.02729497699999683
syn-24648,6,0.0296801870000003
syn-72,6,0.03073096900000039
syn-43654,6,0.02838743799999932
syn-409,6,0.02993452199999957
syn-36335,6,0.03017508699999993
syn-68854,6,0.0283371730000006
syn-23533,6,0.02448688699999835
syn-10648,6,0.02646357599999938
syn-54814,6,0.02360414199999994
syn-56154,6,0.02641043000000032
syn-81859,6,0.02815425400000038
syn-50899,6,0.02514342999999997
syn-14537,6,0.0260411050000009
syn-98947,6,0.02877897399999974
syn-51376,6,0.02497476600000148
syn-88675,6,0.02675059200000085
syn-50796,6,0.02947249500000027
syn-66142,6,0.02227677700000008
syn-85940,6,0.02773913200000067
syn-98913,6,0.02886881199999891
syn-60121,6,0.02940796799999745
syn-12520,6,0.02405462699999994
syn-62472,6,0.02261621800000135
syn-80515,6,0.02685522799999873
syn-25035,6,0.02607009199999943
syn-46499,6,0.02683112699999768
syn-49005,6,0.02608092699999887
syn-13973,6,0.03056391500000011
syn-32452,6,0.02717560699999666
syn-40572,6,0.02634956399999844
syn-47133,6,0.0269743069999997
syn-35758,6,0.02757966499999931
syn-1290,6,0.02662961099999883
syn-51047,6,0.02661224600000089
syn-3610,6,0.02704595400000009
syn-38088,6,0.02823136599999998
syn-49379,6,0.02476066399999866
syn-38287,6,0.02816561999999934
syn-23476,6,0.02764595500000055
syn-22439,6,0.02658739499999996
syn-15361,6,0.02803426200000025
syn-19643,6,0.02851294400000093
syn-79532,6,0.02766321200000021
syn-47899,6,0.03017348799999908
syn-51117,6,0.02911013699999998
syn-6303,6,0.03078872099999863
syn-90294,6,0.02368890199999996
syn-61991,6,0.02693891800000081
syn-34520,6,0.030120746999998
syn-20295,6,0.02902979499999958
syn-98330,6,0.02706872699999963
syn-74537,6,0.03049838400000127
syn-51202,6,0.02900249200000005
syn-607,6,0.02882572399999717
syn-9662,6,0.02680088299999994
syn-67295,6,0.02376589899999892
syn-77749,6,0.02368095799999992
syn-77250,6,0.02796132500000148
syn-20869,6,0.02865131000000076
syn-55950,6,0.0278201720000002
syn-56149,6,0.02531435899999934
syn-33193,6,0.02758594500000022
syn-48265,6,0.02593191899999958
syn-26092,6,0.03021818699999912
syn-98437,6,0.02739389299999928
syn-66781,6,0.02440567799999904
syn-2859,6,0.02837299299999962
syn-21032,6,0.02328165800000015
syn-97258,6,0.02530537000000166
syn-78534,6,0.02254945700000022
syn-87801,6,0.0282059489999984
syn-35481,6,0.02261867400000028
syn-43251,6,0.02614165700000015
syn-30039,6,0.02916723999999959
syn-89016,6,0.02343156500000099
syn-58683,6,0.02888230699999994
syn-21614,6,0.02948173300000079
syn-97766,6,0.02527236200000083
syn-27447,6,0.02619917700000229
syn-57170,6,0.02565914299999861
syn-13615,6,0.02760656299999908
syn-72167,7,0.03038604700000036
syn-56382,7,0.02971005000000204
syn-19369,7,0.02890816500000071
syn-4072,7,0.03299597299999846
syn-83511,7,0.02828843200000009
syn-81061,7,0.02477499000000094
syn-88211,7,0.0310931839999995
syn-38855,7,0.03280218399999768
syn-69635,7,0.0321394969999993
syn-23340,7,0.02898783399999871
syn-362,7,0.03391340299999968
syn-80388,7,0.03216482099999851
syn-22495,7,0.02877292899999873
syn-96824,7,0.02832463200000035
syn-46946,7,0.03124438300000065
syn-11780,7,0.0292359210000015
syn-36546,7,0.02760280900000112
syn-1193,7,0.03166854299999855
syn-89076,7,0.02997433200000188
syn-24648,7,0.03252685500000041
syn-72,7,0.03349384999999927
syn-43654,7,0.03162741399999902
syn-409,7,0.03287513999999803
syn-36335,7,0.03304470800000203
syn-68854,7,0.03361460600000044
syn-23533,7,0.02785636400000158
syn-10648,7,0.02963092599999939
syn-54814,7,0.02522391700000171
syn-56154,7,0.02807420999999977
syn-81859,7,0.03117110299999837
syn-50899,7,0.03102366699999948
syn-14537,7,0.03146500299999744
syn-98947,7,0.03066148899999988
syn-51376,7,0.02842470999999946
syn-88675,7,0.03076412399999739
syn-50796,7,0.03277539400000151
syn-66142,7,0.02390212799999958
syn-85940,7,0.03188108799999867
syn-98913,7,0.03275245500000068
syn-60121,7,0.03287056899999996
syn-12520,7,0.02756482299999874
syn-62472,7,0.02396703800000211
syn-80515,7,0.03012153699999942
syn-25035,7,0.03137406699999801
syn-46499,7,0.03130576099999871
syn-49005,7,0.02868392399999919
syn-13973,7,0.03405109600000245
syn-32452,7,0.02909504099999793
syn-40572,7,0.03034906999999976
syn-47133,7,0.03069052300000052
syn-35758,7,0.03139676700000038
syn-1290,7,0.02953410399999967
syn-51047,7,0.02965587400000302
syn-3610,7,0.02989686399999769
syn-38088,7,0.0317762479999999
syn-49379,7,0.02637875899999997
syn-38287,7,0.0327394709999993
syn-23476,7,0.03232453999999763
syn-22439,7,0.03235953500000122
syn-15361,7,0.03021272000000153
syn-19643,7,0.0335912399999998
syn-79532,7,0.03366708099999727
syn-47899,7,0.03249166599999853
syn-51117,7,0.0313351449999999
syn-6303,7,0.03256514300000291
syn-90294,7,0.02627629400000231
syn-61991,7,0.02949911500000013
syn-34520,7,0.03260411799999829
syn-20295,7,0.03180267699999817
syn-98330,7,0.0294082280000012
syn-74537,7,0.034553736000003
syn-51202,7,0.03228186799999833
syn-607,7,0.03224670199999835
syn-9662,7,0.03146768899999941
syn-67295,7,0.02668675600000014
syn-77749,7,0.02691014199999842
syn-77250,7,0.03235136300000008
syn-20869,7,0.03167609200000143
syn-55950,7,0.03072409600000015
syn-56149,7,0.02901351900000293
syn-33193,7,0.02992732300000256
syn-48265,7,0.03033273100000144
syn-26092,7,0.03098608999999897
syn-98437,7,0.03154066900000174
syn-66781,7,0.02638139999999822
syn-2859,7,0.03198059700000044
syn-21032,7,0.02529184599999823
syn-97258,7,0.02798496699999831
syn-78534,7,0.02422430900000094
syn-87801,7,0.03079871399999945
syn-35481,7,0.02397055300000162
syn-43251,7,0.03290605399999791
syn-30039,7,0.03135241900000096
syn-89016,7,0.02761686099999849
syn-58683,7,0.03323735600000077
syn-21614,7,0.03397659600000225
syn-97766,7,0.02847402600000137
syn-27447,7,0.03038006299999907
syn-57170,7,0.02715484000000146
syn-13615,7,0.03115134100000105
syn-72167,8,0.03577897399999941
syn-56382,8,0.03385907999999915
syn-19369,8,0.03024850799999967
syn-4072,8,0.0369950810000006
syn-83511,8,0.03170331099999757
syn-81061,8,0.02825775000000164
syn-88211,8,0.03496406300000032
syn-38855,8,0.03787690700000113
syn-69635,8,0.03348502900000128
syn-23340,8,0.03129529799999986
syn-362,8,0.03755481500000002
syn-80388,8,0.03642853300000226
syn-22495,8,0.03198200699999987
syn-96824,8,0.03105400400000136
syn-46946,8,0.03318266099999789
syn-11780,8,0.03172575199999983
syn-36546,8,0.02955876300000071
syn-1193,8,0.03478485200000137
syn-89076,8,0.03361315400000109
syn-24648,8,0.03187780800000084
syn-72,8,0.0353970189999977
syn-43654,8,0.03288576199999937
syn-409,8,0.03591451399999812
syn-36335,8,0.03654086000000234
