sample_name,comparison_distance,comparisons_time
syn-6991,2,0.02477517299999832
syn-9234,2,0.0328172209999984
syn-84950,2,0.03470581599999889
syn-51234,2,0.0328772949999987
syn-90378,2,0.03274413100000118
syn-59796,2,0.03472894099999735
syn-22844,2,0.03681529700000041
syn-91166,2,0.03632127699999899
syn-98060,2,0.03847329799999955
syn-87034,2,0.03732238799999976
syn-72373,2,0.03432783099999881
syn-39171,2,0.03316525199999987
syn-12377,2,0.02879766299999886
syn-68555,2,0.03516694300000012
syn-58037,2,0.03510726500000061
syn-13295,2,0.0405047529999969
syn-90626,2,0.02573530200000107
syn-32862,2,0.04010296300000249
syn-85538,2,0.03623560099999779
syn-90366,2,0.03836216599999887
syn-90158,2,0.03390535300000153
syn-13105,2,0.03967736500000285
syn-14922,2,0.03672880899999953
syn-20543,2,0.03449781200000146
syn-58652,2,0.03146914499999909
syn-26299,2,0.03366940899999804
syn-47541,2,0.03497875200000067
syn-96430,2,0.03876693900000205
syn-88900,2,0.03510048100000063
syn-27214,2,0.03595507200000014
syn-91254,2,0.03441617000000008
syn-22731,2,0.03686822599999928
syn-16364,2,0.03877750900000265
syn-22428,2,0.02819202099999885
syn-38750,2,0.03945324800000094
syn-66572,2,0.03892187199999952
syn-96653,2,0.035080789000002
syn-4302,2,0.03032582700000219
syn-31926,2,0.03436890600000098
syn-96070,2,0.03920492800000019
syn-70476,2,0.03370602500000075
syn-52605,2,0.03592924099999806
syn-7399,2,0.03676770499999904
syn-36188,2,0.0358121190000027
syn-86375,2,0.03669629799999896
syn-77497,2,0.03861690500000137
syn-20467,2,0.03827928999999841
syn-22685,2,0.02973509899999982
syn-66002,2,0.0369626959999998
syn-33243,2,0.03408785499999922
syn-44907,2,0.03736857199999832
syn-99734,2,0.03442462099999943
syn-37297,2,0.03384300400000129
syn-28720,2,0.03639070599999883
syn-54500,2,0.03412647600000085
syn-14200,2,0.03332887600000234
syn-53421,2,0.03726971500000076
syn-55499,2,0.03634295799999876
syn-79746,2,0.03794584399999934
syn-54011,2,0.03902503100000132
syn-5368,2,0.03784340900000061
syn-12030,2,0.0345892120000002
syn-26163,2,0.0246116989999976
syn-94500,2,0.03297484499999825
syn-1763,2,0.03066696999999863
syn-8209,2,0.03454653300000032
syn-53537,2,0.03512113900000102
syn-33569,2,0.03839943099999843
syn-35711,2,0.03518449999999973
syn-68631,2,0.03631573299999857
syn-79592,2,0.03526524100000117
syn-322,2,0.02058999599999822
syn-72452,2,0.03743648400000055
syn-97281,2,0.03632760900000065
syn-79938,2,0.03413055800000109
syn-87044,2,0.03504910699999897
syn-85669,2,0.03808863699999776
syn-75149,2,0.03424374099999739
syn-63063,2,0.02871290100000223
syn-8171,2,0.0378414410000012
syn-77358,2,0.033685203000001
syn-95443,2,0.03704254300000187
syn-34766,2,0.03441489399999753
syn-18096,2,0.03664352399999871
syn-96738,2,0.03228995399999945
syn-68261,2,0.03639818099999914
syn-32976,2,0.0389066679999992
syn-67121,2,0.03574962700000128
syn-87176,2,0.0352023250000002
syn-31692,2,0.03452596200000002
syn-68903,2,0.03358584799999775
syn-55167,2,0.03446212899999779
syn-52861,2,0.02517968000000081
syn-952,2,0.025430759999999
syn-96076,2,0.03704323999999914
syn-59467,2,0.03784324499999769
syn-85600,3,0.03798444199999906
syn-62813,3,0.04060291699999752
syn-21461,3,0.04235238900000127
syn-95879,3,0.04008915400000035
syn-6991,3,0.029097924000002
syn-9234,3,0.03693700600000227
syn-84950,3,0.04079132899999749
syn-51234,3,0.03825504400000312
syn-90378,3,0.03641201399999971
syn-59796,3,0.03954093200000131
syn-22844,3,0.04351807700000165
syn-91166,3,0.0428037830000001
syn-98060,3,0.04574102300000149
syn-87034,3,0.04319247799999815
syn-72373,3,0.03861641000000304
syn-39171,3,0.03874465300000196
syn-12377,3,0.03557203899999806
syn-68555,3,0.04033797800000016
syn-58037,3,0.0410584469999975
syn-13295,3,0.04658502400000231
syn-90626,3,0.03114279599999747
syn-32862,3,0.0493709719999984
syn-85538,3,0.04156081300000025
syn-90366,3,0.04358604299999769
syn-90158,3,0.03702118900000073
syn-13105,3,0.04650105300000007
syn-14922,3,0.04105449499999736
syn-20543,3,0.03982771899999804
syn-58652,3,0.03488792399999951
syn-26299,3,0.03995754500000004
syn-47541,3,0.03950084900000306
syn-96430,3,0.0439807469999991
syn-88900,3,0.0398881160000002
syn-27214,3,0.04158173999999804
syn-91254,3,0.04117230700000007
syn-22731,3,0.04208689900000095
syn-16364,3,0.04541933599999837
syn-22428,3,0.03363558199999872
syn-38750,3,0.04564891200000076
syn-66572,3,0.04475009700000143
syn-96653,3,0.03928714999999983
syn-4302,3,0.0368794529999974
syn-31926,3,0.04253678899999969
syn-96070,3,0.04384957499999942
syn-70476,3,0.03863326100000108
syn-52605,3,0.04089329700000022
syn-7399,3,0.04178623299999984
syn-36188,3,0.04118086900000151
syn-86375,3,0.0414712779999995
syn-77497,3,0.04349415800000145
syn-20467,3,0.04479875299999847
syn-22685,3,0.03678904899999935
syn-66002,3,0.04057522500000132
syn-33243,3,0.03882908900000004
syn-44907,3,0.04125442300000159
syn-99734,3,0.03996465700000229
syn-37297,3,0.03869938399999739
syn-28720,3,0.04267301500000187
syn-54500,3,0.03807772300000067
syn-14200,3,0.03784039800000016
syn-53421,3,0.04279037999999957
syn-55499,3,0.04360535600000048
syn-79746,3,0.04409406799999971
syn-54011,3,0.04498777699999934
syn-5368,3,0.04292699399999833
syn-12030,3,0.03984714199999928
syn-26163,3,0.0300784130000018
syn-94500,3,0.03689975300000015
syn-1763,3,0.03816084500000017
syn-8209,3,0.0385515500000011
syn-53537,3,0.03873517799999959
syn-33569,3,0.04333494999999843
syn-35711,3,0.03888806700000202
syn-68631,3,0.04174506600000072
syn-79592,3,0.0409144579999996
syn-322,3,0.02262602700000116
syn-72452,3,0.04453273100000033
syn-97281,3,0.04136129399999788
syn-79938,3,0.04093760099999955
syn-87044,3,0.03888185100000285
syn-85669,3,0.04185759499999975
syn-75149,3,0.03971359999999891
syn-63063,3,0.03463844199999855
syn-8171,3,0.04534593500000028
syn-77358,3,0.03852254299999913
syn-95443,3,0.04128137200000026
syn-34766,3,0.04028543600000134
syn-18096,3,0.04084762299999767
syn-96738,3,0.0386848740000012
syn-68261,3,0.04162682599999812
syn-32976,3,0.04397300699999818
syn-67121,3,0.04090407500000026
syn-87176,3,0.04081753600000226
syn-31692,3,0.04169615800000059
syn-68903,3,0.03808025800000081
syn-55167,3,0.03779818699999993
syn-52861,3,0.0306826529999995
syn-952,3,0.03141889299999789
syn-96076,3,0.04273241900000002
syn-59467,3,0.04292222900000198
syn-85600,4,0.04363390800000033
syn-62813,4,0.04399129600000151
syn-21461,4,0.04608682400000319
syn-95879,4,0.04477370600000086
syn-6991,4,0.03364624099999958
syn-9234,4,0.0415881700000007
syn-84950,4,0.0466230319999994
syn-51234,4,0.04288960699999933
syn-90378,4,0.0418408740000018
syn-59796,4,0.04204742599999989
syn-22844,4,0.04846046599999809
syn-91166,4,0.04842859500000074
syn-98060,4,0.05080661899999939
syn-87034,4,0.04697878300000013
syn-72373,4,0.04330546300000293
syn-39171,4,0.04368519800000215
syn-12377,4,0.04182031900000283
syn-68555,4,0.0450823540000016
syn-58037,4,0.04588742299999993
syn-13295,4,0.05042572900000053
syn-90626,4,0.03671540299999876
syn-32862,4,0.0529034700000004
syn-85538,4,0.04590523399999924
syn-90366,4,0.04750409100000041
syn-90158,4,0.04149250800000104
syn-13105,4,0.05122218099999998
syn-14922,4,0.04421237599999728
syn-20543,4,0.04333971100000156
syn-58652,4,0.03737201300000237
syn-26299,4,0.04298400300000083
syn-47541,4,0.04444484600000109
syn-96430,4,0.05000462799999994
syn-88900,4,0.04544075300000117
syn-27214,4,0.04598955200000177
syn-91254,4,0.0466117490000002
syn-22731,4,0.04672082899999808
syn-16364,4,0.0515257300000016
syn-22428,4,0.03881197600000164
syn-38750,4,0.0507409559999985
syn-66572,4,0.04992404799999761
syn-96653,4,0.045698766000001
syn-4302,4,0.04219612099999992
syn-31926,4,0.04467324199999823
syn-96070,4,0.04831599800000319
syn-70476,4,0.0426060899999996
syn-52605,4,0.04378785000000107
syn-7399,4,0.04648237299999991
syn-36188,4,0.0459326709999992
syn-86375,4,0.04486707899999942
syn-77497,4,0.04894668500000066
syn-20467,4,0.04939125799999999
syn-22685,4,0.04469445399999827
syn-66002,4,0.04504864100000106
syn-33243,4,0.04215187200000159
syn-44907,4,0.04685549899999941
syn-99734,4,0.04386994099999697
syn-37297,4,0.04235563599999992
syn-28720,4,0.04784916100000203
syn-54500,4,0.04272812399999992
syn-14200,4,0.04267518700000039
syn-53421,4,0.04833977099999842
syn-55499,4,0.04723973999999842
syn-79746,4,0.05145063100000158
syn-54011,4,0.05092939200000046
syn-5368,4,0.05018914099999705
syn-12030,4,0.04400838500000148
syn-26163,4,0.03346701599999946
syn-94500,4,0.03899092600000031
syn-1763,4,0.04498404500000319
syn-8209,4,0.04560163800000083
syn-53537,4,0.04264014699999663
syn-33569,4,0.04959175899999835
syn-35711,4,0.04426172399999828
syn-68631,4,0.0472380639999983
syn-79592,4,0.04535684400000051
syn-322,4,0.02550948700000077
syn-72452,4,0.04947292499999989
syn-97281,4,0.04502631700000137
syn-79938,4,0.04539610399999816
syn-87044,4,0.04266515799999837
syn-85669,4,0.04837527899999827
syn-75149,4,0.04456233100000162
syn-63063,4,0.0388668360000004
syn-8171,4,0.05209368499999911
syn-77358,4,0.04220477699999847
syn-95443,4,0.04584394699999805
syn-34766,4,0.04487789800000286
syn-18096,4,0.04724245899999957
syn-96738,4,0.0443194269999978
syn-68261,4,0.04463851599999913
syn-32976,4,0.04759421600000024
syn-67121,4,0.04554932699999981
syn-87176,4,0.04471702500000063
syn-31692,4,0.04619678499999935
syn-68903,4,0.04413562899999945
syn-55167,4,0.04147670000000048
syn-52861,4,0.03510985899999852
syn-952,4,0.03496905500000125
syn-96076,4,0.04911403400000225
syn-59467,4,0.0466035139999974
syn-85600,5,0.04867879900000105
syn-62813,5,0.04890532499999978
syn-21461,5,0.05165312199999761
syn-95879,5,0.05066510300000004
syn-6991,5,0.03828448200000167
syn-9234,5,0.04558965800000081
syn-84950,5,0.05270258899999902
syn-51234,5,0.04888623300000461
syn-90378,5,0.04802124900000138
syn-59796,5,0.04718334700000071
syn-22844,5,0.05434006899999844
syn-91166,5,0.05431967599999865
syn-98060,5,0.05822430300000292
syn-87034,5,0.05258144299999756
syn-72373,5,0.04816252899999895
syn-39171,5,0.04922600999999815
syn-12377,5,0.04605785599999734
syn-68555,5,0.04991297799999828
syn-58037,5,0.05168183099999979
syn-13295,5,0.05752654399999813
syn-90626,5,0.04348972200000389
syn-32862,5,0.06056104399999995
syn-85538,5,0.05225593399999795
syn-90366,5,0.05281564100000224
syn-90158,5,0.04446216199999498
syn-13105,5,0.05741432199999963
syn-14922,5,0.04970308899999765
syn-20543,5,0.04993791299999728
syn-58652,5,0.041918711000001
syn-26299,5,0.04902935300000166
syn-47541,5,0.04863459099999545
syn-96430,5,0.05539749800000138
syn-88900,5,0.04973875700000008
syn-27214,5,0.05078399399999967
syn-91254,5,0.05330863100000016
syn-22731,5,0.0523077530000009
syn-16364,5,0.05779192600000016
syn-22428,5,0.04398392400000262
syn-38750,5,0.05683156399999945
syn-66572,5,0.05633067699999827
syn-96653,5,0.05002587999999974
syn-4302,5,0.04833697500000156
syn-31926,5,0.05147259999999676
syn-96070,5,0.05447478299999986
syn-70476,5,0.04665333900000235
syn-52605,5,0.05057187799999951
syn-7399,5,0.05254848199999884
syn-36188,5,0.05013388700000121
syn-86375,5,0.0513092209999968
syn-77497,5,0.05520264299999411
syn-20467,5,0.0552143080000036
syn-22685,5,0.05016472399999827
syn-66002,5,0.05010690499999981
syn-33243,5,0.04791504900000021
syn-44907,5,0.05277854799999915
syn-99734,5,0.04824499600000109
syn-37297,5,0.048488858999999
syn-28720,5,0.05471522600000256
syn-54500,5,0.04629356800000295
syn-14200,5,0.04829173399999931
syn-53421,5,0.05466876699999901
syn-55499,5,0.05420604100000048
syn-79746,5,0.05551580200000217
syn-54011,5,0.05783793300000184
syn-5368,5,0.05534966600000146
syn-12030,5,0.04904908700000021
syn-26163,5,0.03970502399999987
syn-94500,5,0.0429776369999999
syn-1763,5,0.05130357999999546
syn-8209,5,0.05174715100000071
syn-53537,5,0.04902082899999982
syn-33569,5,0.05507344800000169
syn-35711,5,0.05038341400000235
syn-68631,5,0.05245827599999942
syn-79592,5,0.05115228400000404
syn-322,5,0.02842077199999693
syn-72452,5,0.05536423699999915
syn-97281,5,0.05074446899999785
syn-79938,5,0.05216181499999806
syn-87044,5,0.04856445000000065
syn-85669,5,0.05221445200000119
syn-75149,5,0.05011901199999969
syn-63063,5,0.04370604700000058
syn-8171,5,0.05792690899999897
syn-77358,5,0.04576865099999594
syn-95443,5,0.04932047999999867
syn-34766,5,0.04959075899999732
syn-18096,5,0.05126037000000139
syn-96738,5,0.04917239399999573
syn-68261,5,0.04888559999999842
syn-32976,5,0.05323874200000134
syn-67121,5,0.0491673739999996
syn-87176,5,0.04982284699999795
syn-31692,5,0.05229385699999867
syn-68903,5,0.04676770399999697
syn-55167,5,0.04726588599999815
syn-52861,5,0.04053004100000379
syn-952,5,0.04001210600000249
syn-96076,5,0.05538600199999877
syn-59467,5,0.05162601600000016
syn-85600,6,0.05378939700000274
syn-62813,6,0.05293709699999738
syn-21461,6,0.05594394699999583
syn-95879,6,0.05515000300000139
syn-6991,6,0.04324267300000173
syn-9234,6,0.05103241700000183
syn-84950,6,0.05887422499999673
syn-51234,6,0.05340424900000329
syn-90378,6,0.05288223000000158
syn-59796,6,0.05281938699999955
syn-22844,6,0.06017128099999525
syn-91166,6,0.05987724699999575
syn-98060,6,0.06420577399999416
syn-87034,6,0.05865240199999988
syn-72373,6,0.05365874299999973
syn-39171,6,0.05400984799999975
syn-12377,6,0.05120499099999876
syn-68555,6,0.05462848500000206
syn-58037,6,0.05663840600000469
syn-13295,6,0.06304559000000154
syn-90626,6,0.04961057999999952
syn-32862,6,0.0662927090000025
syn-85538,6,0.05808238700000601
syn-90366,6,0.05808859599999749
syn-90158,6,0.04940342599999781
syn-13105,6,0.06297075799999874
syn-14922,6,0.05411118399999992
syn-20543,6,0.05370486099999994
syn-58652,6,0.04569369600000073
syn-26299,6,0.05200863000000311
syn-47541,6,0.05321920199999397
syn-96430,6,0.0603868059999968
syn-88900,6,0.05483590599999388
syn-27214,6,0.05542016799999772
syn-91254,6,0.05957036700000629
syn-22731,6,0.0575277459999981
syn-16364,6,0.064468509000001
syn-22428,6,0.04926941600000134
syn-38750,6,0.06348330900000576
syn-66572,6,0.06169408699999934
syn-96653,6,0.05220318199999952
syn-4302,6,0.05500073900000046
syn-31926,6,0.05499731100000105
syn-96070,6,0.05927159200000176
syn-70476,6,0.05041834000000023
syn-52605,6,0.05525213200000678
syn-7399,6,0.05741412000000423
syn-36188,6,0.0539077600000013
syn-86375,6,0.05637477500000188
syn-77497,6,0.06049813399999948
syn-20467,6,0.06099772200000331
syn-22685,6,0.05623155600000018
syn-66002,6,0.05657534899999916
syn-33243,6,0.05183175699999509
syn-44907,6,0.05768467899999763
syn-99734,6,0.05320247099999875
syn-37297,6,0.05288136400000099
syn-28720,6,0.06101026700000034
syn-54500,6,0.05052138799999994
syn-14200,6,0.05352149199999445
syn-53421,6,0.05999098799999558
syn-55499,6,0.06049919099999812
syn-79746,6,0.06173228499999794
syn-54011,6,0.06339079400000003
syn-5368,6,0.06152952699999759
syn-12030,6,0.05386696500000454
syn-26163,6,0.04530184400000081
syn-94500,6,0.04562752100000012
syn-1763,6,0.05713372299999975
syn-8209,6,0.05816062299999913
syn-53537,6,0.05464459700000646
syn-33569,6,0.05987661399999666
syn-35711,6,0.05577110700000532
syn-68631,6,0.05943730199999919
syn-79592,6,0.05746608100000117
syn-322,6,0.03181615200000465
syn-72452,6,0.06024723899999884
syn-97281,6,0.05611589300000475
syn-79938,6,0.05711414299999973
syn-87044,6,0.05296676400000422
syn-85669,6,0.05767136499999737
syn-75149,6,0.05490960400000233
syn-63063,6,0.04773992600000554
syn-8171,6,0.06518121699999568
syn-77358,6,0.0509064720000012
syn-95443,6,0.05329331299999751
syn-34766,6,0.05448118799999691
syn-18096,6,0.05646027399999554
syn-96738,6,0.05358461800000214
syn-68261,6,0.05290189399999434
syn-32976,6,0.05856270600000357
syn-67121,6,0.05357579599999696
syn-87176,6,0.05373909500000451
syn-31692,6,0.05699380000000076
syn-68903,6,0.05194520199999886
syn-55167,6,0.05103052700000177
syn-52861,6,0.04530473900000231
syn-952,6,0.04654964000000206
syn-96076,6,0.06129565999999897
syn-59467,6,0.05675374799999844
syn-85600,7,0.05917481800000246
syn-62813,7,0.0576970230000029
syn-21461,7,0.06215406399999779
syn-95879,7,0.06071659999999923
syn-6991,7,0.04885710099999585
syn-9234,7,0.0543766620000028
syn-84950,7,0.06407841899999767
syn-51234,7,0.05828139700000179
syn-90378,7,0.05921825400000102
syn-59796,7,0.05747904599999742
syn-22844,7,0.06557760499999432
syn-91166,7,0.06627679700000044
syn-98060,7,0.06926533099999688
syn-87034,7,0.06213538099999738
syn-72373,7,0.05684651400000007
syn-39171,7,0.05769771199999951
syn-12377,7,0.05563717500000109
syn-68555,7,0.0593092679999998
syn-58037,7,0.06208890999999994
syn-13295,7,0.06873786300000262
syn-90626,7,0.05444299100000194
syn-32862,7,0.07213201600000474
syn-85538,7,0.0638831950000025
syn-90366,7,0.06409758699999912
syn-90158,7,0.05319542299999824
syn-13105,7,0.06858616499999926
syn-14922,7,0.05728247600000458
syn-20543,7,0.05901404699999802
syn-58652,7,0.05028903400000218
syn-26299,7,0.05597322300000229
syn-47541,7,0.05824943800000426
syn-96430,7,0.06645317800000328
syn-88900,7,0.05949145700000003
syn-27214,7,0.06049419500000397
syn-91254,7,0.06432116899999585
syn-22731,7,0.0630045019999983
syn-16364,7,0.069767216999999
syn-22428,7,0.05357179499999631
syn-38750,7,0.06926279700000038
syn-66572,7,0.06662558499999705
syn-96653,7,0.05756196000000102
syn-4302,7,0.06043816200000407
syn-31926,7,0.06105684900000341
syn-96070,7,0.06448307800000208
syn-70476,7,0.05372604000000081
syn-52605,7,0.06000143199999997
syn-7399,7,0.0630856689999959
syn-36188,7,0.05936644299999472
syn-86375,7,0.06201351699999691
syn-77497,7,0.06560137499999996
syn-20467,7,0.06625297600000124
syn-22685,7,0.06276494299999769
syn-66002,7,0.06167401300000108
syn-33243,7,0.05507381700000025
syn-44907,7,0.06298817400000445
syn-99734,7,0.0594826979999965
syn-37297,7,0.05692848599999678
syn-28720,7,0.06669165399999599
syn-54500,7,0.05462558699999676
syn-14200,7,0.05928521900000305
syn-53421,7,0.06418507500000459
syn-55499,7,0.06562375300000411
syn-79746,7,0.06765807600000073
syn-54011,7,0.0688352210000005
syn-5368,7,0.06736125400000503
syn-12030,7,0.05914001600000063
syn-26163,7,0.05118806999999492
syn-94500,7,0.05303479700000224
syn-1763,7,0.06272495900000052
syn-8209,7,0.06442582599999724
syn-53537,7,0.05825629599999615
syn-33569,7,0.06544945399999591
syn-35711,7,0.06113940899999903
syn-68631,7,0.06514290100000153
syn-79592,7,0.06194712599999974
syn-322,7,0.03502685299999797
syn-72452,7,0.06643150800000086
syn-97281,7,0.06099993299999795
syn-79938,7,0.06357486899999998
syn-87044,7,0.05734586900000238
syn-85669,7,0.06167672099999777
syn-75149,7,0.05855105199999855
syn-63063,7,0.05195358699999986
syn-8171,7,0.06999289699999878
syn-77358,7,0.05499482900000174
syn-95443,7,0.05815484000000026
syn-34766,7,0.05947476599999391
syn-18096,7,0.06145188699999693
syn-96738,7,0.05845663199999507
syn-68261,7,0.05885610100000349
syn-32976,7,0.06393773500000322
syn-67121,7,0.05687280799999428
syn-87176,7,0.05880530700000008
syn-31692,7,0.06299873400000422
syn-68903,7,0.05614792699999782
syn-55167,7,0.05536632799999808
syn-52861,7,0.05191906900000021
syn-952,7,0.05097426999999755
syn-96076,7,0.06769364600000216
syn-59467,7,0.06192283499999718
syn-85600,8,0.06279022000000367
syn-62813,8,0.06384041700000154
syn-21461,8,0.06838930300000357
syn-95879,8,0.06528126300000281
syn-6991,8,0.0531500230000006
syn-9234,8,0.05865512999999822
syn-84950,8,0.06850549299999642
syn-51234,8,0.06109080099999886
syn-90378,8,0.06471249999999884
syn-59796,8,0.062952267
syn-22844,8,0.06997936300000163
syn-91166,8,0.07134142900000029
syn-98060,8,0.0754571679999998
syn-87034,8,0.06796925700000145
syn-72373,8,0.06088033800000403
syn-39171,8,0.06217188800000173
syn-12377,8,0.05935219300000227
syn-68555,8,0.06385277900000119
syn-58037,8,0.06830097599999618
syn-13295,8,0.07865135899999842
syn-90626,8,0.0591454899999988
syn-32862,8,0.08045803200000279
syn-85538,8,0.0703959160000025
