sample_name,comparison_distance,comparisons_time
syn-75511,2,0.03399154999999965
syn-39534,2,0.03392179599999778
syn-28635,2,0.03407876900000062
syn-78196,2,0.03569246200000009
syn-64945,2,0.03311329499999971
syn-7693,2,0.03355891300000025
syn-28796,2,0.0347810630000005
syn-6380,2,0.03311563499999792
syn-80513,2,0.0337479440000017
syn-22647,2,0.03294229999999843
syn-23619,2,0.03505343999999866
syn-10370,2,0.03425753499999828
syn-37325,2,0.03486743799999914
syn-60100,2,0.03583481100000085
syn-12661,2,0.02750043600000041
syn-95353,2,0.03342963100000063
syn-84825,2,0.03426426400000082
syn-98358,2,0.0357447019999988
syn-95939,2,0.02276619799999935
syn-61876,2,0.02836739800000032
syn-85665,2,0.03417726500000029
syn-63219,2,0.03404665099999704
syn-40072,2,0.03301040400000232
syn-72024,2,0.03264613199999999
syn-41110,2,0.03271073000000158
syn-72559,2,0.03353354300000078
syn-43573,2,0.03491542200000097
syn-21441,2,0.03369919499999696
syn-11470,2,0.03487472699999827
syn-33898,2,0.03387565499999923
syn-36405,2,0.03140264700000017
syn-36679,2,0.03276842600000052
syn-47323,2,0.03312607599999851
syn-95258,2,0.03418612399999787
syn-58872,2,0.03329267499999844
syn-92728,2,0.03508563400000142
syn-50375,2,0.0342244970000003
syn-13849,2,0.03386115099999998
syn-27775,2,0.02123923599999955
syn-62608,2,0.03439375800000022
syn-9481,2,0.0309896899999984
syn-62318,2,0.03444950300000116
syn-26471,2,0.0354680990000027
syn-77928,2,0.03395595799999995
syn-22696,2,0.03354260000000053
syn-50316,3,0.03764815599999949
syn-96305,3,0.03899214100000137
syn-35832,3,0.03974626200000131
syn-98966,3,0.03803746999999902
syn-33188,3,0.03900162799999762
syn-29591,3,0.0329695689999987
syn-48132,3,0.03812415799999869
syn-19503,3,0.03701065899999989
syn-94756,3,0.03716848599999878
syn-56237,3,0.0378065879999987
syn-503,3,0.02529536500000162
syn-39210,3,0.03826325300000022
syn-2183,3,0.03117202399999996
syn-21779,3,0.03912182999999914
syn-20574,3,0.03918857800000097
syn-32167,3,0.04039657799999929
syn-59774,3,0.03968902100000093
syn-20532,3,0.03969134699999799
syn-9528,3,0.03304214799999983
syn-19034,3,0.04207862200000179
syn-74836,3,0.03790773900000133
syn-24111,3,0.03830372400000215
syn-79815,3,0.03736019499999799
syn-62198,3,0.03960960800000279
syn-93329,3,0.03623509600000219
syn-75868,3,0.0398598700000008
syn-94146,3,0.03656256100000022
syn-23913,3,0.02807127199999826
syn-85786,3,0.0339387379999998
syn-55228,3,0.03887480800000276
syn-25177,3,0.03774685099999786
syn-50439,3,0.0382114929999986
syn-3680,3,0.03912497500000001
syn-68406,3,0.03951911800000119
syn-92083,3,0.03788359099999994
syn-72138,3,0.0391713970000005
syn-32669,3,0.03834216099999921
syn-22533,3,0.03980134700000093
syn-21902,3,0.03927414999999712
syn-53719,3,0.04058560900000074
syn-94343,3,0.03816454700000094
syn-85948,3,0.03786103999999924
syn-67327,3,0.0379233069999998
syn-2099,3,0.03964927899999893
syn-13771,3,0.03909724499999712
syn-25674,3,0.0337792350000008
syn-61476,3,0.03370740399999761
syn-93768,3,0.03676548400000001
syn-3834,3,0.0394870640000029
syn-80761,3,0.04036819299999905
syn-17127,3,0.03713088499999984
syn-82629,3,0.03736799400000024
syn-74161,3,0.0380016860000012
syn-55621,3,0.03828650300000191
syn-75511,3,0.0390848290000001
syn-39534,3,0.04019607300000061
syn-28635,3,0.03823225000000008
syn-78196,3,0.04015253600000079
syn-64945,3,0.03845081499999736
syn-7693,3,0.03864103400000118
syn-28796,3,0.0393507470000003
syn-6380,3,0.03712931100000105
syn-80513,3,0.03749231399999786
syn-22647,3,0.03608359400000083
syn-23619,3,0.03818191399999904
syn-10370,3,0.03884320800000296
syn-37325,3,0.03997709900000146
syn-60100,3,0.04174207400000185
syn-12661,3,0.0336233159999999
syn-95353,3,0.03705409200000176
syn-84825,3,0.03892627199999765
syn-98358,3,0.03936075799999728
syn-95939,3,0.02626448000000181
syn-61876,3,0.03459457700000002
syn-85665,3,0.03897789400000207
syn-63219,3,0.03886055199999916
syn-40072,3,0.03782863200000008
syn-72024,3,0.036915166
syn-41110,3,0.03430075500000029
syn-72559,3,0.03824089800000152
syn-43573,3,0.03979248899999988
syn-21441,3,0.0385938699999997
syn-11470,3,0.04005342600000006
syn-33898,3,0.03806346900000079
syn-36405,3,0.03360659200000171
syn-36679,3,0.0370703540000008
syn-47323,3,0.03697574499999945
syn-95258,3,0.03895094599999993
syn-58872,3,0.03950688000000113
syn-92728,3,0.04030331699999934
syn-50375,3,0.03893099200000094
syn-13849,3,0.03828610100000063
syn-27775,3,0.02484086200000135
syn-62608,3,0.03942385600000264
syn-9481,3,0.0367579599999992
syn-62318,3,0.03951591500000262
syn-26471,3,0.0400351439999973
syn-77928,3,0.0385858859999999
syn-22696,3,0.037714845
syn-50316,4,0.04449422600000119
syn-96305,4,0.04260438200000038
syn-35832,4,0.04523076000000259
syn-98966,4,0.04084160700000083
syn-33188,4,0.0430295309999984
syn-29591,4,0.03831195000000065
syn-48132,4,0.04094314800000021
syn-19503,4,0.04128584099999699
syn-94756,4,0.04102480200000258
syn-56237,4,0.040778435
syn-503,4,0.02928134800000137
syn-39210,4,0.04267738500000107
syn-2183,4,0.03646011400000049
syn-21779,4,0.04432196900000207
syn-20574,4,0.04286201400000067
syn-32167,4,0.04521788499999957
syn-59774,4,0.04525908100000109
syn-20532,4,0.04590683500000026
syn-9528,4,0.03868047100000283
syn-19034,4,0.04548007900000073
syn-74836,4,0.04414473699999988
syn-24111,4,0.04288125200000081
syn-79815,4,0.04123013299999911
syn-62198,4,0.04416477699999888
syn-93329,4,0.04105939499999778
syn-75868,4,0.04556758400000049
syn-94146,4,0.04155932799999817
syn-23913,4,0.03230575499999944
syn-85786,4,0.0406877829999992
syn-55228,4,0.04180232199999878
syn-25177,4,0.04120904399999858
syn-50439,4,0.0429120910000016
syn-3680,4,0.04344520700000132
syn-68406,4,0.04482373599999789
syn-92083,4,0.04194869299999837
syn-72138,4,0.04406881099999893
syn-32669,4,0.04158748200000062
syn-22533,4,0.04377128699999844
syn-21902,4,0.04264026599999937
syn-53719,4,0.04381145700000033
syn-94343,4,0.0419147099999968
syn-85948,4,0.0424446180000011
syn-67327,4,0.03959596900000051
syn-2099,4,0.04372906500000084
syn-13771,4,0.04275178299999993
syn-25674,4,0.03681487900000135
syn-61476,4,0.03715436599999933
syn-93768,4,0.04086273899999782
syn-3834,4,0.04370083199999897
syn-80761,4,0.04337751799999978
syn-17127,4,0.04143608000000043
syn-82629,4,0.04083607699999803
syn-74161,4,0.04106805900000055
syn-55621,4,0.04332399399999787
syn-75511,4,0.04368691399999847
syn-39534,4,0.04287233999999884
syn-28635,4,0.04414828400000204
syn-78196,4,0.04443932600000267
syn-64945,4,0.04346962600000026
syn-7693,4,0.04287526699999944
syn-28796,4,0.04432489399999895
syn-6380,4,0.04153490799999915
syn-80513,4,0.04041532099999756
syn-22647,4,0.03935359799999816
syn-23619,4,0.04407007700000065
syn-10370,4,0.04347076799999883
syn-37325,4,0.04334688900000216
syn-60100,4,0.04694233700000083
syn-12661,4,0.03794057700000053
syn-95353,4,0.04055603000000119
syn-84825,4,0.04261293400000099
syn-98358,4,0.04432567499999962
syn-95939,4,0.02987025100000196
syn-61876,4,0.04091574799999975
syn-85665,4,0.04316379199999787
syn-63219,4,0.04178709700000027
syn-40072,4,0.04099913399999977
syn-72024,4,0.04007477500000078
syn-41110,4,0.03652979599999995
syn-72559,4,0.04266832800000131
syn-43573,4,0.04581516100000016
syn-21441,4,0.04391029199999963
syn-11470,4,0.04422380399999781
syn-33898,4,0.04284987700000187
syn-36405,4,0.03989726100000013
syn-36679,4,0.04231915000000086
syn-47323,4,0.04148272999999847
syn-95258,4,0.04291431999999773
syn-58872,4,0.04338836100000165
syn-92728,4,0.04504266000000001
syn-50375,4,0.04250795300000121
syn-13849,4,0.04320222399999807
syn-27775,4,0.02846727600000065
syn-62608,4,0.04339146899999946
syn-9481,4,0.04278398900000013
syn-62318,4,0.04383457100000143
syn-26471,4,0.04552332200000109
syn-77928,4,0.04324151200000159
syn-22696,4,0.04169083499999715
syn-50316,5,0.04745253099999758
syn-96305,5,0.04823305899999752
syn-35832,5,0.05067847899999833
syn-98966,5,0.04393743800000038
syn-33188,5,0.04647898799999695
syn-29591,5,0.04535154100000227
syn-48132,5,0.045054283999999
syn-19503,5,0.04578354899999937
syn-94756,5,0.04461998100000031
syn-56237,5,0.04433677000000102
syn-503,5,0.03294721700000025
syn-39210,5,0.04753644499999865
syn-2183,5,0.04286124200000074
syn-21779,5,0.04817857700000161
syn-20574,5,0.04708668399999993
syn-32167,5,0.04890375000000091
syn-59774,5,0.0495132439999999
syn-20532,5,0.0491839300000052
syn-9528,5,0.04392932300000041
syn-19034,5,0.049829754000001
syn-74836,5,0.04727455300000116
syn-24111,5,0.04648341300000425
syn-79815,5,0.04527133100000214
syn-62198,5,0.04956482099999704
syn-93329,5,0.04608064900000386
syn-75868,5,0.04840553000000014
syn-94146,5,0.04537611100000305
syn-23913,5,0.03826528100000104
syn-85786,5,0.04614062099999927
syn-55228,5,0.04756905800000055
syn-25177,5,0.04435008600000145
syn-50439,5,0.04753677200000084
syn-3680,5,0.04996545699999899
syn-68406,5,0.04935928400000122
syn-92083,5,0.0462579329999997
syn-72138,5,0.04783162599999713
syn-32669,5,0.046709847999999
syn-22533,5,0.04800385800000129
syn-21902,5,0.04871061100000063
syn-53719,5,0.04816320699999821
syn-94343,5,0.04545048299999976
syn-85948,5,0.04618412099999958
syn-67327,5,0.04251870400000257
syn-2099,5,0.04854752500000004
syn-13771,5,0.04720930599999917
syn-25674,5,0.04071716800000047
syn-61476,5,0.04147594999999882
syn-93768,5,0.04557193200000142
syn-3834,5,0.04757183099999907
syn-80761,5,0.04781811699999849
syn-17127,5,0.04647941099999997
syn-82629,5,0.04477012600000307
syn-74161,5,0.04574212499999675
syn-55621,5,0.04753769700000277
syn-75511,5,0.04677221200000048
syn-39534,5,0.04767197299999992
syn-28635,5,0.04724309599999543
syn-78196,5,0.04905516400000209
syn-64945,5,0.04829412599999827
syn-7693,5,0.04695830700000059
syn-28796,5,0.04893850399999877
syn-6380,5,0.046718233
syn-80513,5,0.04361832500000062
syn-22647,5,0.04406004300000177
syn-23619,5,0.04668630900000181
syn-10370,5,0.0469163960000003
syn-37325,5,0.04748541500000059
syn-60100,5,0.05169153300000318
syn-12661,5,0.04454134299999879
syn-95353,5,0.04495965399999946
syn-84825,5,0.04558050800000046
syn-98358,5,0.04791199800000356
syn-95939,5,0.03458035999999964
syn-61876,5,0.04578013100000078
syn-85665,5,0.04767703500000309
syn-63219,5,0.04555763100000121
syn-40072,5,0.04609536999999975
syn-72024,5,0.04428175400000001
syn-41110,5,0.04036723499999795
syn-72559,5,0.0478201459999994
syn-43573,5,0.05031452999999786
syn-21441,5,0.0482143600000029
syn-11470,5,0.04925874099999916
syn-33898,5,0.04744431199999966
syn-36405,5,0.03951199600000166
syn-36679,5,0.04760849299999848
syn-47323,5,0.04570870900000301
syn-95258,5,0.04700144699999953
syn-58872,5,0.04614357699999871
syn-92728,5,0.04951709599999887
syn-50375,5,0.04667764499999905
syn-13849,5,0.04739144899999914
syn-27775,5,0.03392685700000087
syn-62608,5,0.04890826699999806
syn-9481,5,0.04791847999999987
syn-62318,5,0.04789807799999934
syn-26471,5,0.05196020400000023
syn-77928,5,0.04712017399999979
syn-22696,5,0.04676381099999816
syn-50316,6,0.05200219799999672
syn-96305,6,0.05215182399999918
syn-35832,6,0.05642674599999964
syn-98966,6,0.04797379800000101
syn-33188,6,0.05057568800000212
syn-29591,6,0.0501853629999971
syn-48132,6,0.04923207399999541
syn-19503,6,0.04891896800000239
syn-94756,6,0.04935788200000246
syn-56237,6,0.04725572099999908
syn-503,6,0.03816862099999696
syn-39210,6,0.05115480999999988
syn-2183,6,0.04693236600000006
syn-21779,6,0.05269709299999903
syn-20574,6,0.05201358100000419
syn-32167,6,0.05406251800000206
syn-59774,6,0.05459204099999937
syn-20532,6,0.0537126850000007
syn-9528,6,0.04929880399999576
syn-19034,6,0.05515724899999697
syn-74836,6,0.05177539599999648
syn-24111,6,0.05105385499999926
syn-79815,6,0.0507888180000009
syn-62198,6,0.0532962839999982
syn-93329,6,0.04903478700000363
syn-75868,6,0.05194012399999792
syn-94146,6,0.04941201799999817
syn-23913,6,0.0448047349999996
syn-85786,6,0.05194401400000004
syn-55228,6,0.05078281000000118
syn-25177,6,0.04733068400000207
syn-50439,6,0.0507299359999962
syn-3680,6,0.05311175699999637
syn-68406,6,0.05457686700000153
syn-92083,6,0.05056072400000033
syn-72138,6,0.05204288499999876
syn-32669,6,0.05110320300000382
syn-22533,6,0.05067306599999455
syn-21902,6,0.05215742099999687
syn-53719,6,0.05317981500000002
syn-94343,6,0.04940896499999781
syn-85948,6,0.05076432900000327
syn-67327,6,0.0462972540000024
syn-2099,6,0.05315203900000398
syn-13771,6,0.05228325299999881
syn-25674,6,0.04630859199999549
syn-61476,6,0.04643561900000037
syn-93768,6,0.04879781399999672
syn-3834,6,0.05215312100000347
syn-80761,6,0.05110137799999848
syn-17127,6,0.05202501500000523
syn-82629,6,0.04931825199999906
syn-74161,6,0.04922379300000301
syn-55621,6,0.05113498099999703
syn-75511,6,0.05087418099999752
syn-39534,6,0.0536046829999961
syn-28635,6,0.05172111699999959
syn-78196,6,0.05564245299999726
syn-64945,6,0.05343763799999834
syn-7693,6,0.04783998799999978
syn-28796,6,0.05369075900000553
syn-6380,6,0.04908565599999548
syn-80513,6,0.04732265100000177
syn-22647,6,0.04753178999999363
syn-23619,6,0.05080572099999614
syn-10370,6,0.05088928899999701
syn-37325,6,0.050954425999997
syn-60100,6,0.05658153099999907
syn-12661,6,0.05123127500000635
syn-95353,6,0.04914589899999555
syn-84825,6,0.0487924640000017
syn-98358,6,0.05272006499999549
syn-95939,6,0.03992647499999435
syn-61876,6,0.04952138800000228
syn-85665,6,0.05088045299999777
syn-63219,6,0.05103370899999504
syn-40072,6,0.0486385799999951
syn-72024,6,0.0489946479999972
syn-41110,6,0.04351964800000019
syn-72559,6,0.05251203499999946
syn-43573,6,0.0547753960000037
syn-21441,6,0.05444834399999365
syn-11470,6,0.05379053299999725
syn-33898,6,0.05045092299999965
syn-36405,6,0.04530416899999778
syn-36679,6,0.05098687599999607
syn-47323,6,0.05133471500000297
syn-95258,6,0.05129533400000241
syn-58872,6,0.05041055799999583
syn-92728,6,0.0529085180000024
syn-50375,6,0.04958801600000129
syn-13849,6,0.05230262900000326
syn-27775,6,0.03763088999999553
syn-62608,6,0.05350180300000318
syn-9481,6,0.05321326400000004
syn-62318,6,0.05156258000000236
syn-26471,6,0.05638935500000031
syn-77928,6,0.05088486500000045
syn-22696,6,0.04992732099999841
syn-50316,7,0.05717319899999751
syn-96305,7,0.05407937399999696
syn-35832,7,0.06287389799999943
syn-98966,7,0.0504126319999969
syn-33188,7,0.05316968099999997
syn-29591,7,0.05340456700000118
syn-48132,7,0.05200663600000155
syn-19503,7,0.05226871899999708
syn-94756,7,0.05285057400000426
syn-56237,7,0.04912623999999965
syn-503,7,0.04209254599999923
syn-39210,7,0.05498971000000097
syn-2183,7,0.05180568099999761
syn-21779,7,0.0550281720000001
syn-20574,7,0.0554217679999951
syn-32167,7,0.05628638400000341
syn-59774,7,0.05667227600000047
syn-20532,7,0.05743528400000031
syn-9528,7,0.05296749900000464
syn-19034,7,0.05778441500000042
syn-74836,7,0.05491531300000219
syn-24111,7,0.05433478799999847
syn-79815,7,0.05461897600000043
syn-62198,7,0.05618201800000122
syn-93329,7,0.05163049900000516
syn-75868,7,0.05563072300000016
syn-94146,7,0.05135425900000001
syn-23913,7,0.04808406800000142
syn-85786,7,0.05561877200000254
syn-55228,7,0.05588121600000306
syn-25177,7,0.0498560810000015
syn-50439,7,0.05422766600000273
syn-3680,7,0.05736937900000072
syn-68406,7,0.05753036500000519
syn-92083,7,0.05530755100000562
syn-72138,7,0.05544922899999705
syn-32669,7,0.05494496900000456
syn-22533,7,0.05380798600000247
syn-21902,7,0.05585879299999874
syn-53719,7,0.05493078399999973
syn-94343,7,0.05210244299999545
syn-85948,7,0.0558311730000014
syn-67327,7,0.04810205399999745
syn-2099,7,0.05607783399999988
syn-13771,7,0.05429954999999609
syn-25674,7,0.04993111799999639
syn-61476,7,0.04919126400000096
syn-93768,7,0.05174942499999702
syn-3834,7,0.05530392499999692
syn-80761,7,0.05538585400000073
syn-17127,7,0.05408087100000358
syn-82629,7,0.05228199900000163
syn-74161,7,0.05116913500000209
syn-55621,7,0.05381227299999836
syn-75511,7,0.05433425900000088
syn-39534,7,0.05556680699999816
syn-28635,7,0.05503326499999872
syn-78196,7,0.05708948800000258
syn-64945,7,0.05816319200000208
syn-7693,7,0.05074270499999756
syn-28796,7,0.05598256199999696
syn-6380,7,0.05276772800000629
syn-80513,7,0.04951861500000376
syn-22647,7,0.04958703600000547
syn-23619,7,0.05522025200000513
syn-10370,7,0.05350081800000339
syn-37325,7,0.05340818399999847
syn-60100,7,0.05973641700000343
syn-12661,7,0.05426706400000114
syn-95353,7,0.05402891900000384
syn-84825,7,0.05224354500000317
syn-98358,7,0.0543065490000032
syn-95939,7,0.04470604899999842
syn-61876,7,0.05348186100000163
syn-85665,7,0.05549701099999993
syn-63219,7,0.05407557199999502
syn-40072,7,0.04960387799999921
syn-72024,7,0.05239765799999674
syn-41110,7,0.04519021899999842
syn-72559,7,0.05651677000000177
syn-43573,7,0.05941090800000381
syn-21441,7,0.05760845400000392
syn-11470,7,0.0584109619999964
syn-33898,7,0.0530981150000045
syn-36405,7,0.04806450099999893
syn-36679,7,0.05504778499999929
syn-47323,7,0.05307763700000123
syn-95258,7,0.05426218600000254
syn-58872,7,0.05270951400000001
syn-92728,7,0.05702989000000258
syn-50375,7,0.05199772699999983
syn-13849,7,0.05573587300000327
syn-27775,7,0.04200695600000159
syn-62608,7,0.05693787799999939
syn-9481,7,0.05694923899999793
syn-62318,7,0.05544893200000445
syn-26471,7,0.06085730499999897
syn-77928,7,0.0534464500000027
syn-22696,7,0.05350322400000351
syn-50316,8,0.06373165599999453
syn-96305,8,0.05970181600000046
syn-35832,8,0.06523264099999437
syn-98966,8,0.05482023700000127
syn-33188,8,0.05778883100000343
syn-29591,8,0.0584109770000012
syn-48132,8,0.05632588799999638
syn-19503,8,0.05591263299999838
syn-94756,8,0.05843274899999784
syn-56237,8,0.05296956699999811
syn-503,8,0.04861165799999867
syn-39210,8,0.0604207379999977
syn-2183,8,0.05939523899999699
syn-21779,8,0.05944494599999928
syn-20574,8,0.05845820799999757
syn-32167,8,0.06055273500000169
syn-59774,8,0.06319838999999661
syn-20532,8,0.06250707600000283
syn-9528,8,0.05863624799999911
syn-19034,8,0.06366959900000069
syn-74836,8,0.06045763100000556
syn-24111,8,0.05960514499999903
syn-79815,8,0.05822570300000507
syn-62198,8,0.06098987200000039
syn-93329,8,0.05663457200000011
syn-75868,8,0.06015607099999443
syn-94146,8,0.05689175500000232
syn-23913,8,0.05271903899999586
syn-85786,8,0.05904119899999927
syn-55228,8,0.05820615999999745
syn-25177,8,0.05438975500000254
