sample_name,comparison_distance,comparisons_time
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,1,0.004207880999956615
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,1,0.004347253999981149
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,1,0.003883965999989414
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,1,0.003076802999999018
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,1,0.003744320000009793
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,1,0.004429046000041126
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,1,0.003463904000000184
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,1,0.003690720000008696
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,1,0.003675780999969902
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,1,0.002594070999975884
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,1,0.004263776000016151
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,1,0.003434843999968962
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,1,0.002460620000022118
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,1,0.002377706000004309
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,1,0.00337960199999543
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,1,0.003388190000009672
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,1,0.003863394000006792
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,1,0.004457885000022088
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,1,0.004287824000016371
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,1,0.004202410000004875
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,1,0.004463022000038563
713733e-d421-428e-a754-1fa980750e48_v3.fasta,1,0.004406857999981639
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,1,0.004258914999979879
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,1,0.004234873000029893
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,1,0.003239104999977371
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,1,0.004064775000017562
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,1,0.003835165999987566
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,1,0.003534664999961024
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,1,0.004114226999945458
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,1,0.003666675000033592
f486827-5923-40dd-af07-281f736a35be_v3.fasta,1,0.004545176000021911
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,1,0.003284198000017113
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,1,0.003569526000035239
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,1,0.004130373999998938
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,1,0.003187545999992381
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,1,0.00355778100004045
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,1,0.003201100000012502
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,1,0.003443791999984569
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,1,0.0040307719999646
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,1,0.002500557000018944
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,1,0.003727174999994531
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,1,0.003285399999981564
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,1,0.004479142000036518
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,1,0.004323616999954538
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,1,0.00429677600004652
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,1,0.004278309000028457
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,1,0.003985851999971146
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,1,0.003152031000013267
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,1,0.003424810000012712
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,1,0.003430590000050415
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,1,0.003907440999967093
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,1,0.004042980999997781
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,1,0.004169014000012794
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,1,0.002488652000010916
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,1,0.00363349899998866
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,1,0.0042723770000066
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,1,0.004235494999988987
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,1,0.004284159000008003
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,1,0.004242566000016268
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,1,0.004260595000005196
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,1,0.004501865999998245
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,1,0.004454650000013771
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,1,0.00438538299999891
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,1,0.00349840100000165
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,1,0.003323367000007238
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,1,0.004504993000011837
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,1,0.002663658000017222
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,1,0.003637456999967981
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,1,0.004081953000024896
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,1,0.003668350999987524
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,1,0.002935147000016514
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,1,0.003581429999996999
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,1,0.003573305000031723
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,1,0.004290642000000844
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,1,0.004534029000012652
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,1,0.003801001999988785
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,1,0.004426449999982651
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,1,0.004344036000020424
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,1,0.004474285000014788
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,1,0.004330756999991081
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,1,0.00436819999998761
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,1,0.003537291999975878
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,1,0.003621762000022954
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,1,0.004120800000009694
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,1,0.004223263999961091
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,1,0.004240415000026587
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,1,0.003747599999996964
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,1,0.00408987100001923
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,1,0.003670977000012954
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,1,0.003620554999997694
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,1,0.003658457999961229
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,2,0.005018736000010904
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,2,0.002818292000029032
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,2,0.005043577999970239
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,2,0.004526590000011765
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,2,0.004041894999943452
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,2,0.004896547999976519
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,2,0.004997414999991179
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,2,0.004779616999996961
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,2,0.004751382999984344
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,2,0.005054857000004631
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,2,0.005217694000009487
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,2,0.004718543000024056
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,2,0.003952544000014768
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,2,0.004882035999969503
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,2,0.005137658999956329
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,2,0.004736827000044741
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,2,0.00500780400000167
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,2,0.004781248999961463
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,2,0.002754659000004267
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,2,0.005056111000044439
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,2,0.004242318999956751
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,2,0.002715373000000909
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,2,0.00263922999999977
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,2,0.004124831000012819
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,2,0.004184185999974943
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,2,0.004633419000015238
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,2,0.005135070999983782
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,2,0.005016625999985536
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,2,0.004935949000014261
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,2,0.00545201500000303
713733e-d421-428e-a754-1fa980750e48_v3.fasta,2,0.005140696000012213
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,2,0.005099690999998074
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,2,0.004732660999991367
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,2,0.004008716999976514
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,2,0.004790443999979743
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,2,0.004479518000039207
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,2,0.004199868000000606
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,2,0.004939218000004075
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,2,0.004961331000004066
f486827-5923-40dd-af07-281f736a35be_v3.fasta,2,0.005121384000005946
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,2,0.004213641999967876
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,2,0.00436367300000029
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,2,0.00496937700000899
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,2,0.003864545999988422
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,2,0.00422032199998057
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,2,0.004315159999976004
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,2,0.004097892999993746
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,2,0.004421434999983376
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,2,0.002692267999975684
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,2,0.004439021999985471
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,2,0.004700463000006039
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,2,0.005767538999975841
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,2,0.004933498000013969
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,2,0.005112394999969183
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,2,0.005211486000007426
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,2,0.005104850000009264
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,2,0.004139784999949825
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,2,0.004350753999972312
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,2,0.004167792999965059
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,2,0.004859630999987985
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,2,0.004771865999998681
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,2,0.005117253999969762
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,2,0.002721782999969946
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,2,0.004338634000021102
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,2,0.004844216000037704
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,2,0.005061900000043806
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,2,0.005090060999975776
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,2,0.005208026999980575
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,2,0.004881167000007736
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,2,0.00529812799999263
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,2,0.005255048000037732
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,2,0.005319935999978043
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,2,0.004213247999985015
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,2,0.004095047000021168
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,2,0.005212091000032615
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,2,0.003277188000026854
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,2,0.004911767999999483
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,2,0.005010325000000648
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,2,0.004266382999958296
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,2,0.003574965000041175
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,2,0.004863037000006898
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,2,0.004272677999949792
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,2,0.005267942999978459
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,2,0.005093100999999933
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,2,0.004644118999976854
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,2,0.005298285999970176
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,2,0.005152425000005678
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,2,0.005178252999996857
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,2,0.005214369999976043
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,2,0.004830116999983147
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,2,0.004265568999983316
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,2,0.004394022999974823
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,2,0.00454753100001426
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,2,0.004862323999986984
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,2,0.00499767100001236
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,2,0.004924533999997038
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,2,0.004643486000020403
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,2,0.004477065000003222
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,2,0.00419714299999896
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,2,0.004301485000041794
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,3,0.00581094500000745
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,3,0.003070742000033988
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,3,0.0056946579999817
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,3,0.005740623000008327
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,3,0.004814963999990596
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,3,0.005794116000004124
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,3,0.005861389000017425
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,3,0.005800368999985039
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,3,0.005691675999969448
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,3,0.005904068000006646
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,3,0.005888953999999558
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,3,0.00550501399999348
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,3,0.004646100999991631
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,3,0.00597056800000928
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,3,0.006002424999962841
